val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.11577928811311722,0.04452599212527275,43.30702590942383,-0.07506972551345825,-6.388768672943115
0.11201007664203644,0.043695442378520966,45.09547424316406,-0.08869063854217529,-5.482844829559326
0.11231792718172073,0.042486753314733505,46.231014251708984,-0.11452918499708176,-4.960034370422363
0.11777383834123611,0.04609652981162071,43.37373352050781,-0.06486088782548904,-6.141284942626953
0.11508587002754211,0.0436946377158165,42.4147834777832,-0.08180781453847885,-5.504994869232178
0.11610451340675354,0.043371737003326416,42.143760681152344,-0.08603868633508682,-5.593194961547852
0.11681190133094788,0.043487146496772766,48.13850784301758,-0.12771232426166534,-4.373719215393066
0.11282993853092194,0.04222753643989563,44.88767623901367,-0.10565793514251709,-4.437656879425049
0.11146361380815506,0.04210793599486351,44.04066848754883,-0.10392405092716217,-4.25796365737915
0.11268831044435501,0.04291440546512604,43.776920318603516,-0.10263154655694962,-4.1000285148620605
0.10837964713573456,0.04329736530780792,46.26039505004883,-0.10698211193084717,-3.6536452770233154
0.11441517621278763,0.04271455854177475,44.410667419433594,-0.11012300103902817,-4.026707172393799
0.11131314933300018,0.04214979708194733,44.36558532714844,-0.10788402706384659,-3.6471240520477295
0.11008745431900024,0.04423360154032707,44.74591064453125,-0.08697736263275146,-3.7160069942474365
0.11033673584461212,0.04239124059677124,44.24660110473633,-0.10038766264915466,-3.582930564880371
0.10949428379535675,0.04198061302304268,45.27301025390625,-0.11616236716508865,-3.1964149475097656
0.11193839460611343,0.04491161182522774,44.43049240112305,-0.08162818104028702,-3.5410478115081787
0.10975246131420135,0.044808872044086456,43.954917907714844,-0.08479328453540802,-3.295161247253418
0.11028028279542923,0.04350370913743973,43.64837646484375,-0.09663239866495132,-3.2601184844970703
0.11077256500720978,0.04282788187265396,44.5485725402832,-0.10988996922969818,-3.044658899307251
0.11009856313467026,0.04267493262887001,43.51918029785156,-0.1027945727109909,-3.190091371536255
0.10883684456348419,0.0436522550880909,43.75224304199219,-0.09437517076730728,-2.9856109619140625
0.10946495085954666,0.042393069714307785,45.13827133178711,-0.10787587612867355,-2.9027435779571533
0.1102704405784607,0.04334472492337227,42.757965087890625,-0.09211495518684387,-3.110189437866211
0.11174384504556656,0.0461200587451458,43.95133972167969,-0.0769251361489296,-3.019227981567383
0.10950502753257751,0.044041335582733154,43.266212463378906,-0.08571730554103851,-2.9177119731903076
0.10855826735496521,0.04208916425704956,44.78977966308594,-0.11097068339586258,-2.5537729263305664
0.10925376415252686,0.04341063275933266,43.238616943359375,-0.08878322690725327,-2.8238232135772705
0.11193383485078812,0.0453496053814888,43.0647087097168,-0.08108066767454147,-2.820605993270874
0.10958287864923477,0.043200451880693436,42.99311065673828,-0.09654119610786438,-2.650101900100708
0.10962312668561935,0.04519537836313248,44.25602722167969,-0.08262405544519424,-2.609325408935547
0.11316786706447601,0.0450885072350502,41.21182632446289,-0.0781719982624054,-2.8791229724884033
0.109879270195961,0.04381069168448448,42.87218475341797,-0.08639337122440338,-2.610356092453003
0.10697713494300842,0.04253844544291496,44.27158737182617,-0.10338028520345688,-2.255326271057129
0.10900694876909256,0.04299178346991539,42.332054138183594,-0.09622803330421448,-2.3350675106048584
0.1085638478398323,0.04238589480519295,45.95878982543945,-0.11860151588916779,-2.090143918991089
0.10850240290164948,0.042980704456567764,45.023681640625,-0.10432817041873932,-2.209872007369995
0.10868756473064423,0.042478807270526886,42.93599319458008,-0.10638824850320816,-2.102919340133667
0.10824142396450043,0.043950941413640976,43.775814056396484,-0.09107640385627747,-2.1565868854522705
0.10991697758436203,0.04258943349123001,46.183753967285156,-0.12592165172100067,-1.9108959436416626
0.1072995588183403,0.042785946279764175,42.913570404052734,-0.10132022202014923,-1.9628195762634277
0.1070714071393013,0.0417090579867363,45.43792724609375,-0.11998049914836884,-1.8523613214492798
0.10829384624958038,0.042639099061489105,45.096397399902344,-0.11322370916604996,-1.9108009338378906
0.10817333310842514,0.04314354434609413,43.498111724853516,-0.10170333832502365,-1.9639859199523926
0.10659722238779068,0.043287329375743866,43.890743255615234,-0.1004083976149559,-1.8328937292099
0.10722068697214127,0.04417911544442177,43.53103256225586,-0.08929727971553802,-1.9465312957763672
0.10845771431922913,0.04337901994585991,43.256202697753906,-0.09599549323320389,-2.029017686843872
0.10737122595310211,0.042209457606077194,43.59401321411133,-0.10981793701648712,-1.7832732200622559
0.10669343918561935,0.04257078841328621,45.3727912902832,-0.11419155448675156,-1.6877583265304565
0.10654492676258087,0.042940545827150345,44.747711181640625,-0.10871832817792892,-1.781823754310608
0.1109737679362297,0.04395196959376335,42.58240509033203,-0.09274692833423615,-2.0559113025665283
0.10684048384428024,0.04177035018801689,44.49120330810547,-0.1136581152677536,-1.672916293144226
0.10810595750808716,0.04258732125163078,43.83821487426758,-0.11025062203407288,-1.7090377807617188
0.10676103830337524,0.04254534840583801,45.72787857055664,-0.11962004005908966,-1.4935626983642578
0.10542687773704529,0.04379626736044884,46.022857666015625,-0.11318608373403549,-1.5240815877914429
0.1087171882390976,0.04495948180556297,42.97977066040039,-0.07755585014820099,-1.9511728286743164
0.10832042992115021,0.042077988386154175,44.28175354003906,-0.11523909121751785,-1.635151743888855
0.10694628953933716,0.04447344318032265,44.15503692626953,-0.08758094906806946,-1.6907916069030762
0.10706514120101929,0.043330732733011246,44.525142669677734,-0.10872676968574524,-1.6194181442260742
0.10612928867340088,0.042309511452913284,44.4304313659668,-0.11336516588926315,-1.5106159448623657
0.1089668869972229,0.04419155418872833,42.661800384521484,-0.09154725074768066,-1.7384729385375977
0.1076754480600357,0.04505377262830734,43.43864822387695,-0.0860917866230011,-1.6870332956314087
0.10831091552972794,0.04337111487984657,46.02257537841797,-0.12032312899827957,-1.4382867813110352
0.10697207599878311,0.043047402054071426,44.4167366027832,-0.11282859742641449,-1.49013090133667
0.10852191597223282,0.04541777819395065,43.465824127197266,-0.08543756604194641,-1.6813937425613403
0.10725865513086319,0.04345450550317764,43.78855895996094,-0.1030120998620987,-1.5254931449890137
0.10798116028308868,0.043489206582307816,46.794105529785156,-0.12853847444057465,-1.304070234298706
0.10788623988628387,0.04508935287594795,43.30118179321289,-0.08474474400281906,-1.5549129247665405
0.11034341156482697,0.048356618732213974,45.31779861450195,-0.06379515677690506,-1.7982159852981567
0.1083313524723053,0.04382471367716789,43.329097747802734,-0.09754541516304016,-1.5237864255905151
0.10810918360948563,0.042721450328826904,44.102046966552734,-0.11620595306158066,-1.4123387336730957
0.10619094967842102,0.04319183900952339,44.325931549072266,-0.10755935311317444,-1.3633519411087036
0.1056414395570755,0.04356797784566879,43.886810302734375,-0.09525483101606369,-1.4807556867599487
0.10715918987989426,0.04250749200582504,43.73346710205078,-0.11192113906145096,-1.411372184753418
0.1065647080540657,0.04256449639797211,44.98699951171875,-0.11986566334962845,-1.31563138961792
0.10685665905475616,0.043531741946935654,44.55665969848633,-0.10687962174415588,-1.3713523149490356
0.10777831077575684,0.043456047773361206,43.733543395996094,-0.10593823343515396,-1.4693671464920044
0.10766365379095078,0.044751595705747604,43.33827209472656,-0.08837469667196274,-1.533124566078186
0.10863951593637466,0.045433565974235535,43.69224166870117,-0.08815458416938782,-1.4917227029800415
0.10819422453641891,0.04367440566420555,43.678688049316406,-0.10322432965040207,-1.4345916509628296
0.10626070946455002,0.0435473807156086,45.10886764526367,-0.11010221391916275,-1.2670725584030151
0.10895829647779465,0.045569948852062225,42.63032531738281,-0.08508221805095673,-1.5857781171798706
0.10616923123598099,0.043786339461803436,45.29832458496094,-0.10306667536497116,-1.288269281387329
0.10714495927095413,0.04405340179800987,43.96979904174805,-0.10648093372583389,-1.2196303606033325
0.10667936503887177,0.04370637238025665,46.60691452026367,-0.12272430211305618,-1.121119499206543
0.10831847786903381,0.04384935647249222,44.94632339477539,-0.11515543609857559,-1.2892214059829712
0.10551700741052628,0.04286888614296913,45.51908493041992,-0.11704418063163757,-1.1191136837005615
0.10672907531261444,0.042872872203588486,43.6682243347168,-0.11047007888555527,-1.264402985572815
0.10896800458431244,0.044470783323049545,46.26984786987305,-0.1252421736717224,-1.1764041185379028
0.10600104928016663,0.04474389925599098,45.11707305908203,-0.09845945984125137,-1.2018440961837769
0.10625138133764267,0.043236829340457916,44.76906204223633,-0.11293672770261765,-1.165892481803894
0.10747242718935013,0.04533109813928604,44.95664978027344,-0.09817742556333542,-1.2340301275253296
0.10716614127159119,0.04430076479911804,44.49086380004883,-0.10479746013879776,-1.197155237197876
0.10788100212812424,0.044260360300540924,46.306236267089844,-0.1152164414525032,-1.2859578132629395
0.10475248098373413,0.04267683997750282,46.15349578857422,-0.11763936281204224,-1.0805147886276245
0.10998967289924622,0.04403837397694588,42.60054016113281,-0.09627243131399155,-1.2865135669708252
0.10569282621145248,0.04453323408961296,46.157283782958984,-0.106300950050354,-1.1352499723434448
0.10740049928426743,0.04447983205318451,44.196651458740234,-0.09954290091991425,-1.3092082738876343
0.10900203883647919,0.04725070670247078,44.71200942993164,-0.07702730596065521,-1.2923747301101685
0.10915838927030563,0.04459545016288757,43.669944763183594,-0.10286084562540054,-1.2728428840637207
0.10701610893011093,0.04511125013232231,44.15608596801758,-0.09472981840372086,-1.2472267150878906
0.10825091600418091,0.044362057000398636,46.066650390625,-0.1181221678853035,-1.177575945854187
0.1076379120349884,0.04411821812391281,45.750492095947266,-0.11965765804052353,-1.0369887351989746
0.10643327236175537,0.043357279151678085,45.418766021728516,-0.10669917613267899,-1.3021575212478638
0.1074017733335495,0.04513014107942581,44.07620620727539,-0.09252755343914032,-1.1832112073898315
0.10794426500797272,0.0439985953271389,46.18587112426758,-0.1197800412774086,-1.0877571105957031
0.10666947811841965,0.043428536504507065,46.33650207519531,-0.12360837310552597,-1.005050539970398
0.108785480260849,0.045086514204740524,44.6384391784668,-0.11384426057338715,-1.1299241781234741
0.10739825665950775,0.04456787556409836,45.024864196777344,-0.11203908175230026,-1.1720536947250366
0.106976218521595,0.045501258224248886,45.186832427978516,-0.10303357243537903,-1.0240083932876587
0.10644068568944931,0.044435176998376846,46.53757858276367,-0.11717242747545242,-1.0207270383834839
0.10846979171037674,0.045126575976610184,45.12900161743164,-0.10619788616895676,-1.1210843324661255
0.10622943192720413,0.04472066089510918,45.73058319091797,-0.1096670925617218,-1.0107325315475464
0.10942544043064117,0.044995151460170746,43.8739013671875,-0.09527144581079483,-1.3614978790283203
0.10658557713031769,0.04620992764830589,48.72986602783203,-0.11079785227775574,-0.9491426348686218
0.10751666873693466,0.044615525752305984,44.4257698059082,-0.09982626140117645,-1.101439356803894
0.10680028051137924,0.04532772675156593,46.06924819946289,-0.11028081178665161,-1.0212373733520508
0.1071152314543724,0.04537840187549591,44.93817901611328,-0.09686040878295898,-1.1724933385849
0.10737916827201843,0.045686449855566025,46.02116775512695,-0.10193105041980743,-1.0140482187271118
0.10539499670267105,0.044284891337156296,46.502933502197266,-0.10805486142635345,-1.0396572351455688
0.10838385671377182,0.045737847685813904,46.837955474853516,-0.11446034163236618,-1.0440667867660522
0.10731032490730286,0.04469089210033417,46.65384292602539,-0.11741109192371368,-1.0993698835372925
0.10785172879695892,0.04752331227064133,48.22091293334961,-0.1103406548500061,-0.8807148337364197
0.10655920952558517,0.0452737994492054,47.08226776123047,-0.11162279546260834,-0.9623109698295593
0.10921049118041992,0.04580045863986015,44.528743743896484,-0.09566028416156769,-1.2693248987197876
0.10688216239213943,0.04618114233016968,46.66788864135742,-0.10546823590993881,-0.8644211292266846
0.10793017596006393,0.04578205943107605,45.576663970947266,-0.10729437321424484,-0.9701364636421204
0.10882440954446793,0.047244053333997726,45.5399284362793,-0.07781144231557846,-1.1923911571502686
0.10644261538982391,0.046042460948228836,46.33565902709961,-0.10184244066476822,-0.9700153470039368
0.10878495126962662,0.04840163514018059,49.5246696472168,-0.1113840863108635,-0.9542458057403564
0.10740716010332108,0.04588456451892853,45.782798767089844,-0.10283259302377701,-0.9486505389213562
0.10891371220350266,0.047296494245529175,48.25923538208008,-0.11991347372531891,-0.9236269593238831
0.10709196329116821,0.04674801230430603,50.74104309082031,-0.11844246834516525,-0.8396559357643127
0.10625209659337997,0.04504738375544548,47.07720184326172,-0.10547865927219391,-1.035129189491272
0.10970501601696014,0.047701843082904816,49.74783706665039,-0.1305273026227951,-0.8067682385444641
0.10729243606328964,0.04785337299108505,49.87907791137695,-0.10482913255691528,-0.8505692481994629
0.10709928721189499,0.045908696949481964,46.145999908447266,-0.10657396912574768,-0.8654270172119141
0.10994166135787964,0.04982426390051842,52.418968200683594,-0.12188252806663513,-0.8354507088661194
0.10931657254695892,0.04887712374329567,50.640926361083984,-0.1204628199338913,-0.7759987711906433
0.10906830430030823,0.047431837767362595,51.190059661865234,-0.1269996017217636,-0.8451349139213562
0.10774202644824982,0.04615164175629616,47.953739166259766,-0.1103832945227623,-0.9034547209739685
0.10851486772298813,0.047302648425102234,46.651214599609375,-0.09709522128105164,-0.9366257786750793
0.10759136080741882,0.04691873863339424,48.48109436035156,-0.10727936774492264,-0.9068772792816162
0.10917704552412033,0.04852764308452606,52.360572814941406,-0.12744520604610443,-0.7702121734619141
0.10807736217975616,0.047442931681871414,50.42424392700195,-0.11722184717655182,-0.8318429589271545
0.10988235473632812,0.048348862677812576,49.870025634765625,-0.11869025975465775,-0.7922675013542175
0.10843045264482498,0.04861791059374809,50.741539001464844,-0.12168247997760773,-0.7590839862823486
0.1080063134431839,0.047817766666412354,48.56836700439453,-0.1012372374534607,-0.9214255213737488
0.10881534218788147,0.04871252551674843,51.22053527832031,-0.1247759461402893,-0.7046534419059753
0.10731492936611176,0.04630023613572121,48.48295211791992,-0.10570193827152252,-0.8107524514198303
0.10746157914400101,0.046877942979335785,48.91058349609375,-0.10676676034927368,-0.868032693862915
0.11058942973613739,0.050186023116111755,47.84987258911133,-0.07550472766160965,-1.0646179914474487
0.1100543662905693,0.050723690539598465,47.4058952331543,-0.0777013748884201,-0.8896717429161072
0.10893823951482773,0.04903842508792877,50.36028289794922,-0.10412175953388214,-0.8341112732887268
0.10938488692045212,0.049578163772821426,52.21629333496094,-0.12114201486110687,-0.8003144264221191
0.10976460576057434,0.049843039363622665,51.01911926269531,-0.11587032675743103,-0.7804495692253113
0.10889206826686859,0.04914740100502968,50.10740280151367,-0.10376028716564178,-0.8404768109321594
0.10962127149105072,0.04910514876246452,51.515716552734375,-0.1130610778927803,-0.8361470103263855
0.10914170742034912,0.05061805993318558,51.60112762451172,-0.10824292153120041,-0.7357307076454163
0.11333055049180984,0.053849633783102036,52.352447509765625,-0.10584191232919693,-0.8390111327171326
0.10945267230272293,0.04886549338698387,50.86073684692383,-0.11158770322799683,-0.8032660484313965
0.11113230139017105,0.05283199995756149,52.50910568237305,-0.10171297937631607,-0.7925682663917542
0.11057982593774796,0.05084444209933281,51.04917907714844,-0.09110963344573975,-0.94648677110672
0.11214502155780792,0.05215459316968918,51.73523712158203,-0.1072053611278534,-0.8195778727531433
0.10971628129482269,0.050173915922641754,49.71996307373047,-0.09695981442928314,-0.8643900752067566
0.11004333943128586,0.051756322383880615,50.17412185668945,-0.09460201114416122,-0.8268303871154785
0.11308422684669495,0.05284641310572624,54.06832504272461,-0.1105889081954956,-0.822010338306427
0.10888352245092392,0.0479297861456871,47.217742919921875,-0.09303206950426102,-0.9064225554466248
0.11159586161375046,0.051012322306632996,53.254859924316406,-0.11537787318229675,-0.7274882197380066
0.10977243632078171,0.05018553137779236,49.47446060180664,-0.09553753584623337,-0.8420127034187317
0.11111663281917572,0.05093168839812279,50.12371826171875,-0.09050320833921432,-0.935559093952179
0.11276043951511383,0.053532592952251434,53.22040939331055,-0.10768289119005203,-0.7947657704353333
0.11259696632623672,0.05319960042834282,52.41964340209961,-0.10782501101493835,-0.8127474188804626
0.1100955605506897,0.051498983055353165,52.282169342041016,-0.10428086668252945,-0.7538332939147949
0.11073892563581467,0.051556915044784546,51.219791412353516,-0.09917475283145905,-0.7991659045219421
0.11641835421323776,0.05732130631804466,60.50925827026367,-0.14467748999595642,-0.6039390563964844
0.11124034970998764,0.051262177526950836,51.597412109375,-0.1098085418343544,-0.7165272831916809
0.1129540428519249,0.05408245697617531,53.91921615600586,-0.10870184749364853,-0.7431759834289551
0.11151844263076782,0.05117056891322136,53.01033020019531,-0.11559094488620758,-0.763106644153595
0.11313488334417343,0.05277041718363762,53.36378860473633,-0.10976481437683105,-0.7850475311279297
0.11181693524122238,0.053789544850587845,53.98602294921875,-0.1080809086561203,-0.6552972793579102
0.11032010614871979,0.050720393657684326,50.39237976074219,-0.0937132015824318,-0.8213275074958801
0.11159269511699677,0.05237983539700508,52.44859313964844,-0.10970241576433182,-0.6954331398010254
0.11315205693244934,0.054460495710372925,54.565284729003906,-0.10490569472312927,-0.7769713997840881
0.11336728185415268,0.05412844941020012,51.179168701171875,-0.08592423051595688,-0.8877571225166321
0.11512245237827301,0.05573013052344322,55.9522819519043,-0.12191402167081833,-0.7023753523826599
0.11651988327503204,0.05990879237651825,58.52647018432617,-0.12460460513830185,-0.5832533836364746
0.11364110559225082,0.05298074334859848,51.56291198730469,-0.10161056369543076,-0.8058794140815735
0.1146785095334053,0.05541938170790672,55.44171142578125,-0.1187334656715393,-0.7413499355316162
0.11445722728967667,0.055960677564144135,56.29220199584961,-0.12026951462030411,-0.7002584338188171
0.11211968958377838,0.05231889337301254,53.909854888916016,-0.11655045300722122,-0.7295321822166443
0.11175721138715744,0.053126830607652664,53.70594024658203,-0.11044497787952423,-0.7261989712715149
0.11392120271921158,0.053353674709796906,50.72230911254883,-0.08911499381065369,-0.8732133507728577
0.1136213093996048,0.05413159728050232,51.18589782714844,-0.08096212148666382,-0.9341627955436707
0.1158113181591034,0.056586626917123795,55.38319396972656,-0.10970449447631836,-0.7394826412200928
0.11264537274837494,0.05354014039039612,53.76325607299805,-0.11163119226694107,-0.7301218509674072
0.11514179408550262,0.05641447380185127,56.814910888671875,-0.1111244335770607,-0.7861091494560242
0.11481530219316483,0.055617235600948334,55.84148406982422,-0.11529567092657089,-0.6783021092414856
0.1156245768070221,0.05754812806844711,56.33144760131836,-0.10817026346921921,-0.7508755326271057
0.11640903353691101,0.05717214196920395,55.33793640136719,-0.10844843089580536,-0.7796979546546936
0.11491472274065018,0.055640287697315216,54.649505615234375,-0.10585924237966537,-0.7547977566719055
0.11455294489860535,0.05660461634397507,56.95363998413086,-0.11888708174228668,-0.6874029636383057
0.11584166437387466,0.05722912773489952,56.95210647583008,-0.11664144694805145,-0.6869910359382629
0.1159215196967125,0.05815541371703148,57.075687408447266,-0.11218917369842529,-0.6929843425750732
0.11674053966999054,0.05908265337347984,57.22288131713867,-0.1113039180636406,-0.7093145251274109
0.11718153953552246,0.059057049453258514,56.53954315185547,-0.10870840400457382,-0.7534542679786682
0.11523322016000748,0.056207988411188126,55.63137435913086,-0.1083969920873642,-0.7200286388397217
0.11841537058353424,0.06151929497718811,60.753814697265625,-0.13170123100280762,-0.6462167501449585
0.11665736883878708,0.057100810110569,57.25959777832031,-0.11996793001890182,-0.6521194577217102
0.11992437392473221,0.0620390921831131,62.93552780151367,-0.14512968063354492,-0.5437437295913696
0.11785224825143814,0.058967359364032745,56.38942337036133,-0.10909164696931839,-0.761948823928833
0.11702539026737213,0.05914009362459183,55.46186828613281,-0.09750628471374512,-0.7656827569007874
0.11727815121412277,0.05891817435622215,55.902252197265625,-0.09382975101470947,-0.7907044291496277
0.1178315207362175,0.05993204191327095,58.598934173583984,-0.11350907385349274,-0.7230729460716248
0.11508101969957352,0.05807144567370415,54.456573486328125,-0.09862300008535385,-0.7339857220649719
0.11769379675388336,0.059759050607681274,58.11371612548828,-0.1110818013548851,-0.7736144661903381
0.1187969297170639,0.060672201216220856,59.83839416503906,-0.11395220458507538,-0.7540669441223145
0.11932829022407532,0.06106376647949219,56.602046966552734,-0.10467348992824554,-0.7927538752555847
0.11664053052663803,0.05833827704191208,58.88166427612305,-0.13037696480751038,-0.5572206377983093
0.11774492263793945,0.05965831130743027,59.78536605834961,-0.12483607977628708,-0.6361833214759827
0.11916913092136383,0.0616304911673069,61.680824279785156,-0.13229821622371674,-0.6299261450767517
0.11849909275770187,0.05988970398902893,61.19438171386719,-0.13628728687763214,-0.5691268444061279
0.11587852984666824,0.057713836431503296,55.41644287109375,-0.10571033507585526,-0.7064855694770813
0.11876891553401947,0.05959975719451904,57.92958450317383,-0.11886801570653915,-0.7413008213043213
0.11697348207235336,0.06035473570227623,59.30851364135742,-0.11987927556037903,-0.6179385781288147
0.12014606595039368,0.062750905752182,61.72647476196289,-0.129482701420784,-0.5988979339599609
0.12062156200408936,0.0636945590376854,62.892738342285156,-0.1299009919166565,-0.6780483722686768
0.11857084929943085,0.05973239615559578,57.35503005981445,-0.10918780416250229,-0.7553671002388
0.11694567650556564,0.05761158466339111,55.5666618347168,-0.08944607526063919,-0.8731004595756531
0.11970221996307373,0.061263203620910645,60.039432525634766,-0.11157988756895065,-0.7691431641578674
0.11531128734350204,0.05667569488286972,54.04098129272461,-0.0999923124909401,-0.7710130214691162
0.1178928017616272,0.06047789379954338,58.8171501159668,-0.11001028120517731,-0.7081740498542786
0.12161856144666672,0.0634574368596077,60.60105895996094,-0.11955014616250992,-0.7458512187004089
0.11953391134738922,0.060984257608652115,59.53644943237305,-0.12181035429239273,-0.662900447845459
0.11944767087697983,0.06109047681093216,58.20309066772461,-0.10890518873929977,-0.7709799408912659
0.11896760761737823,0.06012794002890587,56.769588470458984,-0.0971064567565918,-0.8055877685546875
0.12182384729385376,0.06330803781747818,59.72417068481445,-0.10788151621818542,-0.8355571627616882
0.1203782707452774,0.0625007227063179,58.41465759277344,-0.09706694632768631,-0.7991108298301697
0.12061333656311035,0.0620870478451252,59.4112548828125,-0.10956968367099762,-0.7523679733276367
0.1203497052192688,0.0615885965526104,59.79473876953125,-0.10959648340940475,-0.7941415309906006
0.12263522297143936,0.06461480259895325,61.708106994628906,-0.11575254052877426,-0.7611064314842224
0.12081191688776016,0.06293661147356033,62.24630355834961,-0.12395094335079193,-0.682989776134491
0.11833947896957397,0.060954075306653976,58.190650939941406,-0.11121482402086258,-0.6730844974517822
0.12087377160787582,0.06301167607307434,58.699501037597656,-0.09441769123077393,-0.8702464699745178
0.12071418762207031,0.06291835755109787,58.97481918334961,-0.10488952696323395,-0.7874636054039001
0.1206054836511612,0.06325626373291016,59.64400100708008,-0.1063157245516777,-0.7681768536567688
0.12241790443658829,0.06509998440742493,60.064815521240234,-0.10188677161931992,-0.7923005223274231
0.12199735641479492,0.06348167359828949,58.481571197509766,-0.09109501540660858,-0.8875009417533875
0.12194205820560455,0.06419753283262253,61.15858840942383,-0.11075012385845184,-0.7037212252616882
0.12045171856880188,0.06144890561699867,61.6025390625,-0.13069812953472137,-0.6795278191566467
0.11994081735610962,0.0614352710545063,59.302825927734375,-0.11713296920061111,-0.7125919461250305
0.12147857248783112,0.06592565774917603,62.217369079589844,-0.12224709987640381,-0.6197771430015564
0.1208605021238327,0.06212830916047096,57.636966705322266,-0.09835541993379593,-0.8414420485496521
0.12353499978780746,0.064224973320961,59.375160217285156,-0.07944831252098083,-1.0017696619033813
0.12335456907749176,0.06411054730415344,60.03226089477539,-0.10075202584266663,-0.8867608904838562
0.12202806025743484,0.06540743261575699,62.64908981323242,-0.11329929530620575,-0.6638013124465942
0.12056272476911545,0.062064435333013535,56.532833099365234,-0.09300413727760315,-0.8808164000511169
0.12178473174571991,0.0644451156258583,60.07019805908203,-0.09903738647699356,-0.7845056056976318
0.12150341272354126,0.061555106192827225,59.948543548583984,-0.08772053569555283,-0.8691651225090027
0.12317995727062225,0.06661613285541534,61.59797286987305,-0.10719199478626251,-0.7691780924797058
0.12206585705280304,0.06393159925937653,58.63896179199219,-0.08826493471860886,-0.8334168791770935
0.12414912134408951,0.06553057581186295,62.5661735534668,-0.09739241003990173,-0.8371598124504089
0.12455368041992188,0.06722056120634079,62.639427185058594,-0.12061583995819092,-0.6871840357780457
0.12248077988624573,0.06452488154172897,61.53380584716797,-0.10564231127500534,-0.7987545132637024
0.12351584434509277,0.06653135269880295,62.81566619873047,-0.11555005609989166,-0.7122724652290344
0.12297599017620087,0.06616862863302231,61.57147979736328,-0.10015136748552322,-0.7622265219688416
