val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.11760137230157852,0.05925747752189636,60.43975830078125,-0.11511453241109848,-0.9460050463676453
0.11974028497934341,0.06011576950550079,55.305328369140625,-0.0632721334695816,-1.4438918828964233
0.11806944757699966,0.06087588146328926,58.675601959228516,-0.09458571672439575,-1.1463021039962769
0.11704704165458679,0.060361310839653015,57.36838912963867,-0.10739176720380783,-1.8180664777755737
0.11805104464292526,0.059895534068346024,61.34230041503906,-0.1206231489777565,-2.353123188018799
0.11578138917684555,0.05846461281180382,55.14530563354492,-0.08149488270282745,-1.2173982858657837
0.11864127218723297,0.05897479131817818,55.31708908081055,-0.09316691756248474,-1.0813735723495483
0.1198626309633255,0.06258606165647507,60.46323776245117,-0.07664623856544495,-1.2848716974258423
0.11658146977424622,0.05972984805703163,58.43355178833008,-0.09837397933006287,-1.2973730564117432
0.1131872683763504,0.05796634033322334,60.047237396240234,-0.11473648250102997,-1.4899324178695679
0.11288666725158691,0.05463237315416336,56.25527572631836,-0.10785666853189468,-1.7323106527328491
0.11569955199956894,0.05890995264053345,59.337921142578125,-0.108551025390625,-1.198410987854004
0.11537115275859833,0.05831378698348999,56.8313102722168,-0.09147452563047409,-1.5916815996170044
0.12001054733991623,0.061727918684482574,56.8000373840332,-0.09298957884311676,-1.5307327508926392
0.11887622624635696,0.0612872876226902,59.66863250732422,-0.09246663004159927,-1.7144546508789062
0.12083281576633453,0.061633579432964325,64.2289047241211,-0.11749030649662018,-1.941747784614563
0.11786559224128723,0.062282267957925797,61.81339645385742,-0.11994892358779907,-1.5754871368408203
0.11710160970687866,0.06129303202033043,58.41202926635742,-0.10973672568798065,-1.4088648557662964
0.11688394844532013,0.06153189763426781,60.0764274597168,-0.09999368339776993,-1.4515877962112427
0.11802303045988083,0.060186684131622314,55.83196258544922,-0.08395294845104218,-2.043208599090576
0.11724327504634857,0.06197212636470795,61.617679595947266,-0.10884566605091095,-1.309313416481018
0.12058935314416885,0.060418542474508286,64.09507751464844,-0.1216195672750473,-2.022507429122925
0.12067896127700806,0.0659492015838623,61.16753005981445,-0.09063047915697098,-1.521262288093567
0.11899589002132416,0.06395414471626282,58.37858200073242,-0.09023869782686234,-1.7053381204605103
0.12229897826910019,0.06604276597499847,66.92594146728516,-0.13929352164268494,-1.3461709022521973
0.1220816895365715,0.06591974198818207,62.034393310546875,-0.10652916133403778,-1.6874383687973022
0.12340056151151657,0.06679549813270569,61.933372497558594,-0.08385951071977615,-1.8861855268478394
0.11888418346643448,0.06148557737469673,58.56897735595703,-0.11490727961063385,-1.8071403503417969
0.11945279687643051,0.0642089694738388,61.50695037841797,-0.11336474120616913,-1.080220341682434
0.12242882698774338,0.06523656845092773,64.47005462646484,-0.10282322764396667,-1.7431812286376953
0.11964546144008636,0.06516660749912262,60.81843948364258,-0.09426140040159225,-1.6345618963241577
0.12146757543087006,0.06690680980682373,63.93952941894531,-0.09626738727092743,-1.6269497871398926
0.11996503174304962,0.06446900963783264,60.889705657958984,-0.11587127298116684,-1.6022506952285767
0.12085364758968353,0.0648028776049614,59.13252258300781,-0.09769374877214432,-2.2646045684814453
0.12109187990427017,0.06635317206382751,59.79237365722656,-0.09261973947286606,-1.5899429321289062
0.12276007235050201,0.06798574328422546,63.268585205078125,-0.09070922434329987,-1.4408931732177734
0.12533296644687653,0.07040040194988251,61.570926666259766,-0.1014610305428505,-1.8519433736801147
0.12510250508785248,0.0683903843164444,61.67596435546875,-0.10507995635271072,-1.5877208709716797
0.1259649097919464,0.07276776432991028,65.09872436523438,-0.09723883867263794,-1.5620828866958618
0.12452004849910736,0.0693468526005745,61.58277130126953,-0.08728867024183273,-1.61309015750885
0.12618859112262726,0.07206517457962036,64.74890899658203,-0.0957653746008873,-1.6899360418319702
0.1254754513502121,0.0712069422006607,64.31317901611328,-0.09257126599550247,-1.8371891975402832
0.12236084789037704,0.06598962843418121,60.64891815185547,-0.12050994485616684,-1.5915355682373047
0.12255898863077164,0.0677068829536438,63.106380462646484,-0.10209904611110687,-1.9013515710830688
0.12470188736915588,0.06616349518299103,63.134273529052734,-0.10322630405426025,-1.55941641330719
0.12507808208465576,0.06973672658205032,61.81178283691406,-0.0990581139922142,-1.9396567344665527
0.12367121130228043,0.06762310117483139,63.29206848144531,-0.13371281325817108,-1.449930191040039
0.12167178094387054,0.06840343773365021,61.66041564941406,-0.10622748732566833,-1.4514245986938477
0.1196235939860344,0.06588532030582428,59.62535095214844,-0.09690298140048981,-1.4848405122756958
0.12397833913564682,0.06964890658855438,60.018917083740234,-0.07600893080234528,-1.5295368432998657
0.12274139374494553,0.06818646937608719,65.33772277832031,-0.10359534621238708,-1.447367787361145
0.12298699468374252,0.06984632462263107,65.52667999267578,-0.13504795730113983,-1.181312084197998
0.12336152046918869,0.07176896929740906,65.31858825683594,-0.11354878544807434,-1.0818058252334595
0.12316076457500458,0.06965895742177963,62.202754974365234,-0.11212851107120514,-1.32809579372406
0.12350499629974365,0.06825213134288788,61.48886489868164,-0.09738580137491226,-1.444711685180664
0.12062964588403702,0.0675157681107521,57.42512893676758,-0.10792707651853561,-1.1328872442245483
0.12143829464912415,0.06627877056598663,61.71310043334961,-0.09810171276330948,-1.4187345504760742
0.12714006006717682,0.07254736870527267,67.09764862060547,-0.10944882035255432,-1.0294023752212524
0.12650254368782043,0.0716748833656311,63.9228515625,-0.10642728954553604,-1.247761845588684
0.12350032478570938,0.06962751597166061,62.15654373168945,-0.10736114531755447,-1.1662020683288574
0.12732551991939545,0.07301042973995209,64.94508361816406,-0.1011485904455185,-1.302472710609436
0.12728799879550934,0.07407679408788681,65.80235290527344,-0.10992732644081116,-1.1538310050964355
0.12443750351667404,0.06889104098081589,61.57999801635742,-0.09848862886428833,-1.2599819898605347
0.12553313374519348,0.07036419957876205,64.1480941772461,-0.11288568377494812,-1.3771859407424927
0.1256249099969864,0.07130223512649536,63.555599212646484,-0.1058814600110054,-1.333234190940857
0.12423057109117508,0.0712086409330368,63.513309478759766,-0.11142059415578842,-1.1197271347045898
0.12767422199249268,0.07354340702295303,65.55925750732422,-0.10441917926073074,-1.2159321308135986
0.1277405172586441,0.07284826785326004,64.08908081054688,-0.08447670936584473,-1.3150132894515991
0.12557874619960785,0.07021049410104752,63.0878791809082,-0.10590068250894547,-1.4935144186019897
0.1265440732240677,0.07254014909267426,62.658416748046875,-0.11303836107254028,-1.2894614934921265
0.1250537484884262,0.07154262065887451,62.81850814819336,-0.11135277152061462,-1.1859453916549683
0.12805597484111786,0.0731845274567604,64.45490264892578,-0.10576420277357101,-1.1969243288040161
0.126397967338562,0.07293490320444107,65.21021270751953,-0.10452278703451157,-1.2668768167495728
0.12790128588676453,0.07392656058073044,63.502437591552734,-0.0855630561709404,-1.4658058881759644
0.1232571005821228,0.07023173570632935,65.09690856933594,-0.11288410425186157,-1.1449471712112427
0.12521974742412567,0.07247933000326157,62.87976837158203,-0.10912356525659561,-1.1732782125473022
0.12559109926223755,0.07258009165525436,63.193115234375,-0.10539701581001282,-1.1170152425765991
0.12683187425136566,0.07271202653646469,63.80693054199219,-0.11032657325267792,-1.115236759185791
0.12683922052383423,0.07210658490657806,63.20476150512695,-0.11179505288600922,-1.2893258333206177
0.12648504972457886,0.07366549968719482,67.13709259033203,-0.12544001638889313,-0.9559534192085266
0.126372292637825,0.07160893082618713,64.12255859375,-0.09914229810237885,-1.0203030109405518
0.12764044106006622,0.07453010231256485,65.95014190673828,-0.105772003531456,-1.1100984811782837
0.1270383894443512,0.07242424786090851,65.66954803466797,-0.10567281395196915,-1.1488581895828247
0.12473329901695251,0.07141056656837463,62.855751037597656,-0.10979758948087692,-1.0452524423599243
0.12680235505104065,0.07201362401247025,65.099853515625,-0.09564372152090073,-1.125294804573059
0.1277976930141449,0.07181401550769806,65.0013198852539,-0.09009268134832382,-1.3072547912597656
0.12404334545135498,0.07058855891227722,65.7464370727539,-0.12057440727949142,-1.0100804567337036
0.128226175904274,0.07253114134073257,64.52015686035156,-0.0946120023727417,-1.1808699369430542
0.12666253745555878,0.07228261232376099,63.50087356567383,-0.10041265934705734,-1.1406567096710205
0.12692448496818542,0.0732882171869278,63.24903106689453,-0.09610016644001007,-1.1152235269546509
0.12624110281467438,0.07122623175382614,65.24148559570312,-0.10296538472175598,-1.2188270092010498
0.12696872651576996,0.07224384695291519,64.3673324584961,-0.10288632661104202,-0.9514409899711609
0.12722940742969513,0.071963831782341,68.84934997558594,-0.11219759285449982,-1.1290348768234253
0.1273164302110672,0.07224050909280777,63.82612991333008,-0.0953715518116951,-1.0325416326522827
0.1290096491575241,0.07458748668432236,65.259521484375,-0.10667203366756439,-1.03538978099823
0.1254725307226181,0.06987623125314713,62.46486282348633,-0.10528193414211273,-1.0265659093856812
0.1253499984741211,0.07234939187765121,65.09814453125,-0.10698521882295609,-0.9829769134521484
0.1265910416841507,0.07244260609149933,65.34940338134766,-0.1121973767876625,-0.8907144665718079
0.12704935669898987,0.07282069325447083,66.30193328857422,-0.10794376581907272,-1.0125153064727783
0.12799377739429474,0.07319224625825882,65.36377716064453,-0.09699761122465134,-1.182570457458496
0.1289425492286682,0.07519498467445374,66.3792724609375,-0.12124413996934891,-0.9009318351745605
0.13163314759731293,0.07732657343149185,71.24935913085938,-0.11641207337379456,-1.0761786699295044
0.12615317106246948,0.0720895305275917,64.96003723144531,-0.10850491374731064,-0.9477252960205078
0.12751619517803192,0.073234923183918,67.23661804199219,-0.1075756698846817,-1.1751575469970703
0.12558655440807343,0.07364055514335632,65.17753601074219,-0.11889947950839996,-0.9362112879753113
0.12820106744766235,0.07460518181324005,68.75291442871094,-0.11853931099176407,-0.9445087313652039
0.12830185890197754,0.07324206829071045,65.11995697021484,-0.10743959993124008,-1.0456818342208862
0.12767869234085083,0.07341048866510391,64.1960678100586,-0.11781217902898788,-0.9811143279075623
0.12553240358829498,0.07316233962774277,62.52326965332031,-0.11285096406936646,-0.9330117106437683
0.1267952173948288,0.07307684421539307,63.9913215637207,-0.1018553227186203,-1.079654574394226
0.12879322469234467,0.07645043730735779,63.94955825805664,-0.09986425936222076,-0.9341766238212585
0.12664537131786346,0.07386010885238647,67.28054809570312,-0.1156720370054245,-0.8251722455024719
0.12697912752628326,0.0732424333691597,64.69416046142578,-0.1091119647026062,-0.9525275230407715
0.12733519077301025,0.07375975698232651,64.7702865600586,-0.11264809966087341,-0.9616051316261292
0.12667791545391083,0.07275061309337616,64.87974548339844,-0.11111809313297272,-0.8442495465278625
0.12651073932647705,0.0729135274887085,61.34777069091797,-0.0965765193104744,-0.9246582984924316
0.12702278792858124,0.07220006734132767,64.12723541259766,-0.10602318495512009,-0.9419214129447937
0.12494426965713501,0.07231190800666809,63.72258758544922,-0.1125679686665535,-0.8196919560432434
0.12608200311660767,0.07212615013122559,64.66971588134766,-0.11632245779037476,-0.8421666622161865
0.1261748969554901,0.07211653888225555,62.55105972290039,-0.10653550177812576,-0.8694267868995667
0.12410461902618408,0.07076076418161392,64.3404541015625,-0.10953350365161896,-0.8244476914405823
0.12588028609752655,0.07257679849863052,63.75297164916992,-0.10710934549570084,-0.8883412480354309
0.12626966834068298,0.07165457308292389,63.625816345214844,-0.10613149404525757,-0.8588388562202454
0.1265323907136917,0.07307173311710358,64.85575103759766,-0.1128280833363533,-0.8036705851554871
0.12556855380535126,0.07175634056329727,63.95547866821289,-0.1108153834939003,-0.7542795538902283
0.1251642107963562,0.07188797742128372,63.4850959777832,-0.11372923105955124,-0.7926536202430725
0.12482654303312302,0.07192941009998322,63.23455810546875,-0.1097952350974083,-0.7636401057243347
0.1266532987356186,0.07365137338638306,63.8327522277832,-0.10614712536334991,-0.7728789448738098
0.12527768313884735,0.07207271456718445,63.69729995727539,-0.10683172941207886,-0.7326019406318665
0.12289658188819885,0.07010242342948914,63.188880920410156,-0.11911220848560333,-0.6429248452186584
0.1263706237077713,0.0742194876074791,64.6565170288086,-0.10849037766456604,-0.7628232836723328
0.12570638954639435,0.07289902865886688,63.40660095214844,-0.10652627795934677,-0.8025355935096741
0.1278519332408905,0.07354138046503067,64.77531433105469,-0.1107717975974083,-0.9959247708320618
0.12496323883533478,0.07096288353204727,65.4049301147461,-0.12180328369140625,-0.6984538435935974
0.1273268163204193,0.07280776649713516,65.38214111328125,-0.11402328312397003,-0.8239973187446594
0.12355998903512955,0.07045575231313705,64.55559539794922,-0.1110256090760231,-0.6894083023071289
0.12448747456073761,0.07038557529449463,65.22533416748047,-0.10911642760038376,-0.6655661463737488
0.12461697310209274,0.07062734663486481,63.95539474487305,-0.11332717537879944,-0.7125069499015808
0.1232997477054596,0.07020633667707443,63.77621078491211,-0.11477860063314438,-0.6939621567726135
0.1238994225859642,0.06995432823896408,63.079036712646484,-0.10814036428928375,-0.6905729174613953
0.12394232302904129,0.06976009905338287,62.09698486328125,-0.10584607720375061,-0.787514865398407
0.12291599810123444,0.06943589448928833,65.22452545166016,-0.11237718164920807,-0.6748046875
0.12478802353143692,0.07089520245790482,63.70211410522461,-0.10969037562608719,-0.7248852849006653
0.12454116344451904,0.07074575871229172,63.40699005126953,-0.10825086385011673,-0.725092351436615
0.12492615729570389,0.07125313580036163,64.67481994628906,-0.1131620779633522,-0.6667156219482422
0.12333366274833679,0.0700865089893341,62.98539352416992,-0.11136507242918015,-0.7202247977256775
0.12366233021020889,0.0707145631313324,62.750816345214844,-0.11190348863601685,-0.7041900753974915
0.12492493540048599,0.071368508040905,64.28817749023438,-0.1158343032002449,-0.6845412254333496
0.1245047077536583,0.0707135796546936,62.896183013916016,-0.11051308363676071,-0.7129978537559509
0.12386080622673035,0.07017740607261658,62.366085052490234,-0.10866232961416245,-0.711829662322998
0.12394417822360992,0.07021748274564743,62.36847686767578,-0.10947262495756149,-0.7410860061645508
0.12303236126899719,0.06971171498298645,62.70125198364258,-0.1138838604092598,-0.648754358291626
0.1247723177075386,0.07117227464914322,63.50774383544922,-0.11066345870494843,-0.7167050242424011
0.12539812922477722,0.07120693475008011,63.40181350708008,-0.10976865142583847,-0.7255331873893738
0.123871810734272,0.07018284499645233,61.918128967285156,-0.1123414859175682,-0.709397554397583
0.12430037558078766,0.07074972242116928,62.87586212158203,-0.10830654203891754,-0.679087221622467
0.1254628449678421,0.07178346812725067,64.47277069091797,-0.10947730392217636,-0.6894113421440125
0.12477102875709534,0.07109849154949188,63.131690979003906,-0.1117759719491005,-0.6878569722175598
0.12462977319955826,0.07115831226110458,63.32351303100586,-0.11018646508455276,-0.7370138764381409
0.12420347332954407,0.07101426273584366,63.73817825317383,-0.1140424981713295,-0.6889386177062988
0.12467996031045914,0.07098287343978882,62.265995025634766,-0.11223750561475754,-0.7255637645721436
0.1249464824795723,0.07136115431785583,63.44856643676758,-0.11014556884765625,-0.7505979537963867
0.12447177618741989,0.0706854909658432,62.679317474365234,-0.11042310297489166,-0.7099402546882629
0.12469995021820068,0.07110323011875153,63.27811813354492,-0.11226732283830643,-0.7497820854187012
0.12523153424263,0.07158487290143967,62.85113525390625,-0.11166312545537949,-0.7626014351844788
0.12479208409786224,0.0710764080286026,63.06547164916992,-0.11120166629552841,-0.704561710357666
0.12509211897850037,0.071318119764328,64.10838317871094,-0.11087597161531448,-0.7530333399772644
0.1250024437904358,0.07149691134691238,63.41245651245117,-0.11244950443506241,-0.754392683506012
0.12433169782161713,0.07088922709226608,62.42046356201172,-0.10737136751413345,-0.7720117568969727
0.1253133863210678,0.07163078337907791,64.23379516601562,-0.11149226874113083,-0.7900496125221252
0.12400940805673599,0.07069427520036697,61.54680633544922,-0.11234249174594879,-0.737753689289093
0.12490344792604446,0.07087435573339462,63.22848129272461,-0.11300060153007507,-0.7847928404808044
0.125870019197464,0.07219050824642181,62.96508026123047,-0.1079721599817276,-0.8117127418518066
0.12474033981561661,0.07140537351369858,61.7635383605957,-0.11214242875576019,-0.7217474579811096
0.12667731940746307,0.07291644811630249,63.18915939331055,-0.10748971253633499,-0.8412445187568665
0.12482257187366486,0.0719725489616394,65.08497619628906,-0.11526811122894287,-0.608250081539154
0.12574538588523865,0.07184026390314102,61.48671340942383,-0.10094548016786575,-0.9236415028572083
0.12442433089017868,0.07223428040742874,64.23737335205078,-0.11849763989448547,-0.6440650224685669
0.12444981187582016,0.07027751207351685,63.916690826416016,-0.10832628607749939,-0.733616292476654
0.12551574409008026,0.07174995541572571,62.223182678222656,-0.10395250469446182,-0.8934300541877747
0.12405257672071457,0.07014524936676025,62.38334274291992,-0.10936585813760757,-0.7668944001197815
0.1255148947238922,0.07180774211883545,62.39432144165039,-0.10516450554132462,-0.8709902763366699
0.12528268992900848,0.07195998728275299,65.42906188964844,-0.11380390077829361,-0.7039524912834167
0.12466159462928772,0.07155034691095352,63.627471923828125,-0.10941095650196075,-0.7110527157783508
0.12595416605472565,0.0728570744395256,65.85997009277344,-0.11298453062772751,-0.7334067821502686
0.12345036119222641,0.07030434161424637,61.809993743896484,-0.11220984160900116,-0.678807258605957
0.12461522221565247,0.07155900448560715,63.016746520996094,-0.11114591360092163,-0.7400878071784973
0.1247531846165657,0.07154218852519989,63.111228942871094,-0.11237004399299622,-0.7894854545593262
0.12531544268131256,0.07219041883945465,62.245094299316406,-0.1093742772936821,-0.7464984059333801
0.1246073991060257,0.07120560109615326,63.59121322631836,-0.11138308048248291,-0.7852805256843567
0.12654629349708557,0.07315432280302048,64.06094360351562,-0.11382279545068741,-0.7860382199287415
0.12533871829509735,0.07178512215614319,62.408966064453125,-0.10710971802473068,-0.6608766317367554
0.12607644498348236,0.07218854874372482,64.3079605102539,-0.11388266831636429,-0.788245677947998
0.12613336741924286,0.07198332250118256,64.37901306152344,-0.10723132640123367,-0.76127028465271
0.12448681145906448,0.071099191904068,65.83473205566406,-0.11379862576723099,-0.6163887977600098
0.1258823275566101,0.07142478972673416,63.44066619873047,-0.10716453939676285,-0.9118527770042419
0.12781624495983124,0.07397980988025665,66.83647155761719,-0.12024760991334915,-0.6156155467033386
0.12675043940544128,0.07380573451519012,64.45337677001953,-0.10583249479532242,-0.7603903412818909
0.13068147003650665,0.07761898636817932,67.66574096679688,-0.10737680643796921,-0.7625632286071777
0.1250985562801361,0.07277514040470123,71.6756820678711,-0.11121360957622528,-0.6102055311203003
0.12666615843772888,0.07296827435493469,69.63835144042969,-0.10188215970993042,-1.0043249130249023
0.12362530082464218,0.06752058863639832,63.12250900268555,-0.11862199008464813,-1.1385151147842407
0.12302914261817932,0.06848815828561783,66.76170349121094,-0.10371790826320648,-0.7383484840393066
0.12532258033752441,0.07131438702344894,69.08489990234375,-0.1056465283036232,-0.9446402192115784
0.11741641908884048,0.06313754618167877,59.45503616333008,-0.105808325111866,-0.9673768877983093
0.12146727740764618,0.06802637130022049,65.11864471435547,-0.10602521896362305,-0.8144617676734924
0.1205844059586525,0.0668034479022026,62.86171340942383,-0.11336284130811691,-0.8064432144165039
0.12232925742864609,0.06753813475370407,62.813846588134766,-0.1010362058877945,-0.8877386450767517
0.12330619245767593,0.06939487904310226,66.02851867675781,-0.1099701076745987,-0.7935859560966492
0.12127631157636642,0.06708678603172302,61.64921569824219,-0.10110108554363251,-0.8308022618293762
0.12121831625699997,0.06777267903089523,64.30098724365234,-0.11045027524232864,-0.8565125465393066
0.11982069164514542,0.06533697992563248,60.98154830932617,-0.11123493313789368,-0.8268118500709534
0.12070075422525406,0.06714652478694916,60.70160675048828,-0.1073082908987999,-0.775050938129425
