val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.10517238825559616,0.04958641901612282,53.24144744873047,-0.11223027110099792,-0.4043333828449249
0.10668434947729111,0.04829077050089836,53.04001998901367,-0.12681539356708527,-0.2976559102535248
0.11410143226385117,0.054429370909929276,54.1884651184082,-0.11516108363866806,-0.9241064190864563
0.11563804745674133,0.05748078227043152,56.00820541381836,-0.08120591193437576,-0.4721269905567169
0.10994426161050797,0.05272585526108742,52.797908782958984,-0.10523129999637604,-0.3535026013851166
0.10980218648910522,0.05323617532849312,57.29206085205078,-0.12251612544059753,-0.2362828254699707
0.11720220744609833,0.05686860531568527,58.10386276245117,-0.0946243479847908,-1.6847790479660034
0.11683188378810883,0.055202629417181015,55.80015563964844,-0.08484868705272675,-1.2449883222579956
0.11259187012910843,0.05310920998454094,51.770835876464844,-0.0862528383731842,-0.8685119152069092
0.10813825577497482,0.04957474395632744,50.18520736694336,-0.12126249074935913,-0.38311219215393066
0.11471635848283768,0.05838514864444733,58.73929977416992,-0.12362244725227356,-0.49072346091270447
0.11295656114816666,0.0530196875333786,53.541236877441406,-0.11072887480258942,-0.2841293513774872
0.11483696848154068,0.05385684221982956,51.5207633972168,-0.09157789498567581,-1.0273929834365845
0.11825181543827057,0.06064238399267197,57.76713180541992,-0.09085921943187714,-0.7449629902839661
0.1101483479142189,0.052292630076408386,51.9747428894043,-0.088869608938694,-0.5538227558135986
0.11797409504652023,0.061529677361249924,61.3065299987793,-0.11560939997434616,-2.0477614402770996
0.11444545537233353,0.057782772928476334,52.29729080200195,-0.08141247928142548,-1.6772488355636597
0.11526904255151749,0.05749494954943657,60.33377456665039,-0.1362314373254776,-0.5513575077056885
0.11243899166584015,0.05838080868124962,58.53276824951172,-0.10663767904043198,-0.6326791644096375
0.1220155879855156,0.06350447237491608,62.06776809692383,-0.09000993520021439,-1.1873224973678589
0.11509057134389877,0.058497678488492966,61.55720520019531,-0.12905535101890564,-0.435415118932724
0.11353464424610138,0.055614128708839417,54.26530075073242,-0.09794234484434128,-0.8248448967933655
0.11330492794513702,0.057302992790937424,56.078250885009766,-0.08507249504327774,-0.6965012550354004
0.11590279638767242,0.06034933030605316,61.82167053222656,-0.1198725774884224,-0.1270395964384079
0.11273167282342911,0.05497988313436508,53.9638557434082,-0.10602977126836777,-0.35216593742370605
0.12110460549592972,0.06496140360832214,61.84812545776367,-0.11720945686101913,-0.4464976489543915
0.11875878274440765,0.06248007342219353,62.04254150390625,-0.12853564321994781,-0.2656709849834442
0.12142479419708252,0.06284058839082718,62.9736213684082,-0.12710918486118317,-0.4512728750705719
0.11286967247724533,0.05561552569270134,54.76030349731445,-0.11524783819913864,-0.14161349833011627
0.10845125466585159,0.05260894075036049,57.5510139465332,-0.12073267996311188,-0.213087797164917
0.1207255870103836,0.06599803268909454,60.760643005371094,-0.09718915075063705,-0.3975561857223511
0.11560503393411636,0.05844248831272125,59.52035903930664,-0.12599778175354004,-0.3194165527820587
0.11993496119976044,0.06097276508808136,58.1571159362793,-0.09972778707742691,-0.670998752117157
0.11381855607032776,0.056579966098070145,55.718841552734375,-0.08986367285251617,-0.33010590076446533
0.11537748575210571,0.060283780097961426,59.74747085571289,-0.11743329465389252,-0.24112199246883392
0.11885678023099899,0.06266496330499649,63.15960693359375,-0.1113453358411789,-0.5862539410591125
0.11212482303380966,0.057423029094934464,62.14372634887695,-0.11165851354598999,-0.2020733505487442
0.11733303219079971,0.05978367105126381,60.53683090209961,-0.10200946778059006,-0.5041869878768921
0.12044598162174225,0.06413175165653229,64.57405853271484,-0.11371910572052002,-0.3245202302932739
0.12171738594770432,0.06627904623746872,63.640106201171875,-0.1072394922375679,-0.31656232476234436
0.1225569024682045,0.0664101168513298,64.79552459716797,-0.09790729731321335,-0.24580992758274078
0.117143914103508,0.062084924429655075,62.904075622558594,-0.1173773780465126,-0.21422605216503143
0.11818607896566391,0.06454317271709442,65.38384246826172,-0.11772578954696655,-0.2724173963069916
0.11975110322237015,0.06553236395120621,65.6133041381836,-0.11115650087594986,-0.25968462228775024
0.12002598494291306,0.06745745241641998,65.2945556640625,-0.12795326113700867,-0.22948218882083893
0.12432242929935455,0.07132178544998169,64.7475814819336,-0.09781652688980103,-0.41819921135902405
0.11825702339410782,0.06493069231510162,62.79045486450195,-0.11903271824121475,-0.15403756499290466
0.1147368848323822,0.05723867937922478,55.93239212036133,-0.11482767760753632,-0.2009340524673462
0.11473672837018967,0.060079630464315414,57.67677688598633,-0.10069596767425537,-0.31507277488708496
0.11741136759519577,0.06284642219543457,60.55033493041992,-0.09670469909906387,-0.30644047260284424
0.12092151492834091,0.06487810611724854,65.45213317871094,-0.10082075744867325,-0.3929944932460785
0.11799356341362,0.06333093345165253,65.1019287109375,-0.11556629836559296,-0.23093849420547485
0.12110131233930588,0.06691198796033859,66.68602752685547,-0.09986646473407745,-0.39552929997444153
0.11967823654413223,0.06310289353132248,64.23348236083984,-0.11674550920724869,-0.24892616271972656
0.12268263846635818,0.06855623424053192,65.56387329101562,-0.11273890733718872,-0.29077327251434326
0.1152813583612442,0.0606376938521862,65.92910766601562,-0.11645867675542831,-0.19621503353118896
0.12450442463159561,0.06936755776405334,66.72528839111328,-0.09530801326036453,-0.46524879336357117
0.12358099222183228,0.06924141943454742,65.36734771728516,-0.10229717195034027,-0.45778393745422363
0.11651543527841568,0.06188838556408882,63.593624114990234,-0.11631795018911362,-0.2612573206424713
0.11573054641485214,0.062151044607162476,63.55910873413086,-0.11903907358646393,-0.20383304357528687
0.11942552030086517,0.06617315858602524,66.341064453125,-0.10781476646661758,-0.32703495025634766
0.12010978162288666,0.06593992561101913,64.22478485107422,-0.10067152976989746,-0.369025856256485
0.11422727257013321,0.060968466103076935,61.07581329345703,-0.11124766618013382,-0.1445351392030716
0.1212538555264473,0.06916332989931107,66.33058166503906,-0.10994987934827805,-0.2706573009490967
0.12320880591869354,0.06844761222600937,65.89085388183594,-0.11313606053590775,-0.3730548620223999
0.12049373984336853,0.06656483560800552,66.30411529541016,-0.11283380538225174,-0.21965055167675018
0.1207222267985344,0.06809511035680771,64.32032012939453,-0.1071697548031807,-0.24847494065761566
0.12420564889907837,0.06843430548906326,67.74536895751953,-0.10609859973192215,-0.26483777165412903
0.12221302837133408,0.06846027076244354,65.90278625488281,-0.10871405899524689,-0.32464703917503357
0.12720955908298492,0.07375369220972061,69.02137756347656,-0.1198100671172142,-0.3273821771144867
0.11897081136703491,0.06539321690797806,65.7527847290039,-0.10587519407272339,-0.2172141820192337
0.1183517649769783,0.06224198266863823,62.914154052734375,-0.12034914642572403,-0.2216453105211258
0.11865892261266708,0.06406756490468979,63.471588134765625,-0.11012432724237442,-0.23764069378376007
0.12146447598934174,0.0662015751004219,65.96189880371094,-0.11376046389341354,-0.25440314412117004
0.12149836868047714,0.06767027825117111,66.6677474975586,-0.11353926360607147,-0.359052449464798
0.11950506269931793,0.06680398434400558,64.70690155029297,-0.11042341589927673,-0.2459050416946411
0.1235799640417099,0.06745961308479309,66.33827209472656,-0.11571741849184036,-0.3185797333717346
0.1283009946346283,0.07483525574207306,69.86022186279297,-0.11206312477588654,-0.4714844226837158
0.12850473821163177,0.07362718135118484,66.75593566894531,-0.09904132783412933,-0.4234595000743866
0.12334823608398438,0.06872197240591049,67.91496276855469,-0.10527216643095016,-0.3001198470592499
0.1203078106045723,0.06617309898138046,64.92160034179688,-0.11211419105529785,-0.24606019258499146
0.12053077667951584,0.06738654524087906,65.0925521850586,-0.12028530240058899,-0.2435043901205063
0.12355648726224899,0.06980840116739273,65.22162628173828,-0.10559156537055969,-0.3248167335987091
0.1234717145562172,0.06977198272943497,67.79169464111328,-0.10839610546827316,-0.3445127010345459
0.12168484926223755,0.06675001978874207,64.68538665771484,-0.10178278386592865,-0.3382607400417328
0.12212640792131424,0.06803938746452332,66.79345703125,-0.12047652155160904,-0.24292100965976715
0.12207147479057312,0.06820209324359894,66.7036361694336,-0.106488898396492,-0.33760344982147217
0.12608161568641663,0.07034314423799515,66.63567352294922,-0.09864601492881775,-0.4191965162754059
0.1245884895324707,0.07210147380828857,68.84097290039062,-0.10606314986944199,-0.31318873167037964
0.12151919305324554,0.06827084720134735,68.75940704345703,-0.1130957379937172,-0.26273125410079956
0.12090538442134857,0.06710916757583618,65.00688171386719,-0.10509289056062698,-0.2057315558195114
0.12512832880020142,0.07197748869657516,68.23419189453125,-0.10680472105741501,-0.2952617406845093
0.12376188486814499,0.06809642910957336,67.97175598144531,-0.11848568916320801,-0.2922263443470001
0.11978273838758469,0.06560952216386795,66.79650115966797,-0.12159901857376099,-0.2351064682006836
0.12154349684715271,0.06811697036027908,68.49315643310547,-0.11259333044290543,-0.2909712493419647
0.12595127522945404,0.07170646637678146,70.80067443847656,-0.10370419174432755,-0.3691900670528412
0.12429631501436234,0.068854920566082,67.6646957397461,-0.11463703215122223,-0.3387065827846527
0.12546157836914062,0.07183892279863358,67.85507202148438,-0.10214079171419144,-0.3297331631183624
0.12236355990171432,0.06829504668712616,66.20567321777344,-0.10732919722795486,-0.3168514668941498
0.12464621663093567,0.07077741622924805,67.40390014648438,-0.10372693836688995,-0.27384835481643677
0.1229010671377182,0.07073985785245895,69.23931884765625,-0.1157877966761589,-0.259994775056839
0.1257895678281784,0.07152193784713745,68.0032958984375,-0.10485823452472687,-0.3486604392528534
0.12426085025072098,0.07031577080488205,67.55955505371094,-0.10866846144199371,-0.3026569187641144
0.1242956817150116,0.07121225446462631,67.60061645507812,-0.1037299856543541,-0.3157813251018524
0.12476430088281631,0.0708271935582161,68.470947265625,-0.10850182175636292,-0.3669077455997467
0.12398958206176758,0.06972740590572357,69.15138244628906,-0.1136796697974205,-0.319298654794693
0.1254602074623108,0.07123293727636337,70.25203704833984,-0.10225658118724823,-0.3378635346889496
0.12553413212299347,0.07175759226083755,68.29458618164062,-0.10133005678653717,-0.3503967821598053
0.12335722148418427,0.07014165073633194,69.99515533447266,-0.10969572514295578,-0.33156463503837585
0.12296100705862045,0.06943356990814209,67.25711822509766,-0.1018015667796135,-0.3034408390522003
0.12243751436471939,0.06912585347890854,67.60458374023438,-0.10487063229084015,-0.2659125030040741
0.12394267320632935,0.07240207493305206,69.54084014892578,-0.1055707037448883,-0.3323625922203064
0.12458619475364685,0.07001304626464844,69.02899169921875,-0.11324397474527359,-0.33800649642944336
0.12505227327346802,0.07051347941160202,67.47212982177734,-0.10586366057395935,-0.36349618434906006
0.12411273270845413,0.0699654072523117,69.13194274902344,-0.10177575051784515,-0.38219499588012695
0.12376199662685394,0.07032361626625061,67.75470733642578,-0.10553038865327835,-0.28214117884635925
0.1232391893863678,0.06928909569978714,69.4573745727539,-0.11136731505393982,-0.26833993196487427
0.12493164092302322,0.07026172429323196,68.27976989746094,-0.10981427133083344,-0.34069177508354187
0.12434963136911392,0.07093295454978943,69.22543334960938,-0.10840027034282684,-0.29808738827705383
0.12355920672416687,0.06975056976079941,67.65467834472656,-0.10568927973508835,-0.30754926800727844
0.12280163168907166,0.06907636672258377,68.37298583984375,-0.1121404692530632,-0.2872603237628937
0.12375014275312424,0.0688558891415596,68.60298156738281,-0.10907837748527527,-0.33661890029907227
0.12058745324611664,0.06765291839838028,67.03141784667969,-0.10419337451457977,-0.295331209897995
0.12419258058071136,0.07005613297224045,68.69361114501953,-0.1087232455611229,-0.31126344203948975
0.12243139743804932,0.06908206641674042,68.18504333496094,-0.10881642252206802,-0.26399120688438416
0.12241585552692413,0.06908206641674042,67.50719451904297,-0.10602373629808426,-0.32586678862571716
0.12242144346237183,0.06924035400152206,67.47551727294922,-0.11083691567182541,-0.25097954273223877
0.12298054993152618,0.06894105672836304,68.06128692626953,-0.10970328748226166,-0.30907773971557617
0.12357306480407715,0.06987999379634857,67.49105834960938,-0.10452255606651306,-0.3146284520626068
0.12237853556871414,0.06922715902328491,67.28856658935547,-0.10798508673906326,-0.3039291799068451
0.12251701951026917,0.06865473091602325,66.87794494628906,-0.10521531105041504,-0.3191695511341095
0.1229938194155693,0.06962748616933823,67.14106750488281,-0.1116136685013771,-0.2821475863456726
0.12333060801029205,0.0694025382399559,67.4285888671875,-0.10830330103635788,-0.32462790608406067
0.12335163354873657,0.0696912482380867,68.25908660888672,-0.10684014856815338,-0.3020692765712738
0.12171760946512222,0.06800130009651184,66.87861633300781,-0.10665197670459747,-0.28060775995254517
0.12223677337169647,0.06826583296060562,66.85018920898438,-0.10927897691726685,-0.28259655833244324
0.12304453551769257,0.06917674839496613,67.32186889648438,-0.10669688880443573,-0.3183462917804718
0.12235040217638016,0.06967691332101822,67.55122375488281,-0.1078915074467659,-0.2344266027212143
0.12148937582969666,0.06812829524278641,66.23102569580078,-0.10881034284830093,-0.2828238904476166
0.1236993670463562,0.07045380771160126,69.01971435546875,-0.11810638755559921,-0.297221302986145
0.12054864317178726,0.0672692060470581,66.79764556884766,-0.10758186876773834,-0.23871581256389618
0.12363237142562866,0.06917519867420197,67.47764587402344,-0.1095593124628067,-0.3586226999759674
0.12188602983951569,0.06883233040571213,66.07272338867188,-0.11293554306030273,-0.2771546542644501
0.12139046937227249,0.06773249804973602,65.8104019165039,-0.10888238251209259,-0.3028399646282196
0.12145456671714783,0.0674743503332138,63.601654052734375,-0.10516081005334854,-0.3139062225818634
0.12108328938484192,0.0677858293056488,66.18128967285156,-0.11313503980636597,-0.30681002140045166
0.12121769040822983,0.0677003264427185,65.21607208251953,-0.10171787440776825,-0.27629294991493225
0.12163197249174118,0.06825846433639526,65.7737045288086,-0.10603838413953781,-0.26739057898521423
0.12041697651147842,0.0665884017944336,64.3317642211914,-0.10621269047260284,-0.25159743428230286
0.12195508182048798,0.06807838380336761,65.51197814941406,-0.1023913100361824,-0.31668269634246826
0.12212147563695908,0.06837454438209534,65.60824584960938,-0.1086670532822609,-0.28224366903305054
0.12150939553976059,0.06811314821243286,66.4164810180664,-0.10571392625570297,-0.28321629762649536
0.1230984553694725,0.06939876824617386,67.15283203125,-0.10638844966888428,-0.2942752540111542
0.12084897607564926,0.06788738816976547,66.29883575439453,-0.11159615218639374,-0.24851453304290771
0.1214427500963211,0.06767924129962921,64.98524475097656,-0.10772868245840073,-0.31648924946784973
0.12408280372619629,0.07038331031799316,67.78009796142578,-0.1043223962187767,-0.35391664505004883
0.12166579812765121,0.06855091452598572,65.24443817138672,-0.10585304349660873,-0.30603477358818054
0.12206897139549255,0.068328358232975,66.63706970214844,-0.10887130349874496,-0.3234807252883911
0.12173023074865341,0.06870058923959732,65.68191528320312,-0.10812988877296448,-0.2814927101135254
0.12248745560646057,0.06903614848852158,65.04706573486328,-0.10580581426620483,-0.30231431126594543
0.12413690984249115,0.07017087191343307,66.16992950439453,-0.10429881513118744,-0.4131828248500824
0.1217375099658966,0.06814685463905334,67.0621566772461,-0.1076769083738327,-0.30375179648399353
0.12308409810066223,0.06926121562719345,67.01551818847656,-0.1077340692281723,-0.29599496722221375
0.12118721008300781,0.06784919649362564,65.70335388183594,-0.11100194603204727,-0.28634878993034363
0.12292732298374176,0.06922271847724915,67.10023498535156,-0.11510708928108215,-0.2837167978286743
0.12365378439426422,0.06944862008094788,66.86372375488281,-0.10613538324832916,-0.3528090715408325
0.12148593366146088,0.06808256357908249,66.45235443115234,-0.10593187808990479,-0.2765915095806122
0.12177681922912598,0.0673811286687851,65.2939224243164,-0.10789619386196136,-0.34429702162742615
0.12345622479915619,0.06938228011131287,66.95442199707031,-0.10697764903306961,-0.34627652168273926
0.12194222956895828,0.06851329654455185,64.85276794433594,-0.10125739127397537,-0.31179285049438477
0.12259810417890549,0.06907384097576141,66.73858642578125,-0.1046968623995781,-0.31519466638565063
0.1225491389632225,0.06889186799526215,65.19202423095703,-0.10365021973848343,-0.3587020933628082
0.1243724450469017,0.07037040591239929,66.23815155029297,-0.1094232052564621,-0.35227370262145996
0.12085692584514618,0.06732051074504852,65.91246032714844,-0.112930066883564,-0.26734936237335205
0.12360303848981857,0.06938975304365158,66.4350814819336,-0.10667044669389725,-0.4045924246311188
0.12049537152051926,0.06755705922842026,65.12849426269531,-0.11575733870267868,-0.2515585124492645
0.1218387559056282,0.06756797432899475,65.65802764892578,-0.102046437561512,-0.3618132770061493
0.12013562768697739,0.06699676811695099,65.69672393798828,-0.10654155164957047,-0.2912220060825348
0.11898867785930634,0.0658060759305954,63.5712890625,-0.11197374761104584,-0.3047342002391815
0.12145432084798813,0.06846540421247482,64.23263549804688,-0.10861603170633316,-0.33120742440223694
0.1209602952003479,0.06708977371454239,64.71852111816406,-0.10397619009017944,-0.3738533556461334
0.12192162126302719,0.06792137026786804,63.829715728759766,-0.1017746701836586,-0.41159120202064514
0.12132460623979568,0.06775404512882233,64.35269165039062,-0.1114281713962555,-0.345610111951828
0.12332429736852646,0.06880726665258408,65.33936309814453,-0.10926509648561478,-0.4206973612308502
0.12273803353309631,0.06872929632663727,65.69942474365234,-0.10915181040763855,-0.36899837851524353
0.12215366959571838,0.06830044090747833,65.25115966796875,-0.10323122888803482,-0.41008511185646057
0.12241001427173615,0.06808177381753922,65.1350326538086,-0.10816720128059387,-0.3261585831642151
0.12218836694955826,0.0683382898569107,66.36172485351562,-0.10762698203325272,-0.3559817969799042
0.12041690945625305,0.06721518933773041,65.11729431152344,-0.10792768746614456,-0.3602290451526642
0.12193727493286133,0.06818339228630066,64.69525909423828,-0.10576781630516052,-0.3842601776123047
0.12088026106357574,0.06736823916435242,63.94597244262695,-0.10792408138513565,-0.3546200692653656
0.12212755531072617,0.06828048080205917,64.9176254272461,-0.10445632040500641,-0.36123085021972656
0.12138880044221878,0.06777052581310272,64.27119445800781,-0.1042763739824295,-0.5340383648872375
0.12126273661851883,0.06705202907323837,63.41849899291992,-0.0978112444281578,-0.4888041913509369
0.1211179569363594,0.06766290217638016,64.93058776855469,-0.10977060347795486,-0.3439979553222656
0.1213308721780777,0.06748411059379578,64.87879943847656,-0.11019375920295715,-0.34889134764671326
0.12356778234243393,0.07015448063611984,65.3258056640625,-0.10873054713010788,-0.3265293538570404
0.12233041226863861,0.06926670670509338,64.79232025146484,-0.11041678488254547,-0.3597467839717865
0.12029081583023071,0.06692295521497726,65.61885833740234,-0.10648658871650696,-0.3238915503025055
0.12117449194192886,0.0670289695262909,65.38343811035156,-0.1119997575879097,-0.37127745151519775
0.12252848595380783,0.0690363347530365,65.45292663574219,-0.10466787219047546,-0.40165555477142334
0.12194830924272537,0.06769806146621704,64.34207153320312,-0.10292419791221619,-0.5204201340675354
0.12166643142700195,0.06803857535123825,64.67108154296875,-0.11222650110721588,-0.4073314964771271
0.12096726894378662,0.06654404103755951,63.45173645019531,-0.10728534311056137,-0.4109590947628021
0.12140600383281708,0.06881077587604523,65.58997344970703,-0.11435201019048691,-0.2502884566783905
0.12258284538984299,0.06836636364459991,65.71469116210938,-0.1115330159664154,-0.5041508674621582
0.11997310817241669,0.0660996064543724,62.00807189941406,-0.10406248271465302,-0.3690560758113861
0.12135200947523117,0.0677805095911026,64.54188537597656,-0.10285234451293945,-0.35189831256866455
0.1199413388967514,0.06664998084306717,64.9383316040039,-0.10927155613899231,-0.3434845507144928
0.12136257439851761,0.0667446106672287,63.06488037109375,-0.10046689957380295,-0.5172845721244812
0.12110378593206406,0.06704186648130417,64.7298812866211,-0.1124122366309166,-0.452282577753067
0.1201399490237236,0.06642602384090424,63.1096076965332,-0.10392487049102783,-0.33848103880882263
0.12152261286973953,0.06809345632791519,64.43238830566406,-0.10696345567703247,-0.3647615909576416
0.12131544202566147,0.06671687215566635,63.86004638671875,-0.1081179827451706,-0.4136441648006439
0.12149911373853683,0.06722250580787659,64.94901275634766,-0.11114148795604706,-0.3900868594646454
0.12048792093992233,0.06705425679683685,64.03190612792969,-0.10723244398832321,-0.3569820821285248
0.12169905751943588,0.06750798225402832,64.51132202148438,-0.1091928631067276,-0.3980604112148285
0.12140180170536041,0.06759950518608093,63.53565216064453,-0.11155758053064346,-0.37667807936668396
0.12050701677799225,0.06692920625209808,63.854434967041016,-0.11079639196395874,-0.38126859068870544
0.1231718361377716,0.06841373443603516,63.610328674316406,-0.10569912940263748,-0.4476335942745209
0.12098488211631775,0.06728983670473099,63.50212097167969,-0.10594401508569717,-0.4506339728832245
0.12023641169071198,0.06665463745594025,63.649436950683594,-0.10623933374881744,-0.36009469628334045
0.12217041105031967,0.06724535673856735,65.33275604248047,-0.10336757451295853,-0.477731853723526
0.12027241289615631,0.0665360689163208,62.53544998168945,-0.10877557098865509,-0.4260329306125641
0.12050195038318634,0.0665791854262352,63.793521881103516,-0.11208264529705048,-0.4582538604736328
0.12349548935890198,0.06941510736942291,64.95989227294922,-0.10226963460445404,-0.4494958817958832
0.12146789580583572,0.06691629439592361,62.78788757324219,-0.10000989586114883,-0.5245305895805359
0.12126591056585312,0.06688030064105988,65.87306213378906,-0.11141622811555862,-0.4117947518825531
0.11979934573173523,0.06596828997135162,64.30239868164062,-0.10572701692581177,-0.3897710144519806
0.12028071284294128,0.06658332049846649,62.29514694213867,-0.10291893780231476,-0.44378241896629333
0.12101024389266968,0.06744801253080368,63.471839904785156,-0.10371595621109009,-0.31245890259742737
0.11938845366239548,0.06609857082366943,63.63296890258789,-0.10472472757101059,-0.3033125102519989
0.12172683328390121,0.06766413152217865,64.829833984375,-0.10197781026363373,-0.4009462893009186
0.12047068774700165,0.06699790805578232,63.94082260131836,-0.1139482781291008,-0.3349362313747406
0.12132636457681656,0.06758233159780502,64.43846130371094,-0.106916643679142,-0.4509858191013336
0.12129626423120499,0.06734570860862732,65.00222778320312,-0.10102258622646332,-0.3766689598560333
0.12153349816799164,0.0670180544257164,63.23952865600586,-0.10697486996650696,-0.5343663692474365
0.1212228387594223,0.06735972315073013,63.771507263183594,-0.10507488995790482,-0.34539639949798584
0.12042786926031113,0.06662288308143616,62.92264938354492,-0.11227726936340332,-0.39671841263771057
