val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.10990965366363525,0.04202441871166229,44.06159973144531,-0.10490994900465012,-5.066747188568115
0.11278004944324493,0.04545937106013298,47.4514045715332,-0.07983849942684174,-5.017494201660156
0.1138736680150032,0.0444282703101635,45.08527374267578,-0.09742642194032669,-5.265018939971924
0.11264345049858093,0.04245441034436226,47.42667007446289,-0.11030161380767822,-4.699906826019287
0.11514734476804733,0.04670199379324913,45.12484359741211,-0.07157803326845169,-4.8543596267700195
0.11137893795967102,0.04272512346506119,46.45487594604492,-0.10293915867805481,-4.261813640594482
0.11300520598888397,0.04462544620037079,44.1737060546875,-0.08662449568510056,-4.292385578155518
0.11492996662855148,0.0454719215631485,45.85324478149414,-0.08420588821172714,-4.882734298706055
0.11071670055389404,0.04206144064664841,45.00662612915039,-0.09639111906290054,-3.9437100887298584
0.1143481656908989,0.04486893117427826,46.5783576965332,-0.09702200442552567,-3.9202938079833984
0.11377812922000885,0.04686162248253822,47.88151931762695,-0.07846660912036896,-4.184537887573242
0.1136896163225174,0.04491501301527023,45.62070846557617,-0.09081035852432251,-3.8764076232910156
0.11175070703029633,0.045843835920095444,47.94560241699219,-0.0858321487903595,-3.808882474899292
0.11644838750362396,0.047580305486917496,47.65378952026367,-0.08002196252346039,-3.861323595046997
0.11273136734962463,0.04490002617239952,47.38159942626953,-0.101100854575634,-3.725454092025757
0.11106784641742706,0.043822791427373886,51.09767532348633,-0.10811572521924973,-3.603111982345581
0.11110112816095352,0.04575270786881447,50.12997055053711,-0.12222940474748611,-3.8120529651641846
0.11073816567659378,0.04447851702570915,48.1671257019043,-0.10883345454931259,-2.986471176147461
0.11411401629447937,0.04876900464296341,52.00995635986328,-0.09746937453746796,-3.679163932800293
0.11199407279491425,0.04642332345247269,50.39235305786133,-0.0994034931063652,-2.8296327590942383
0.1104331687092781,0.04464300721883774,53.16063690185547,-0.12774991989135742,-2.555299758911133
0.11210661381483078,0.04712620750069618,48.36021423339844,-0.09524400532245636,-2.8238213062286377
0.11521679908037186,0.04748564958572388,49.68516540527344,-0.10760028660297394,-3.07224178314209
0.11817224323749542,0.05296818166971207,48.18843460083008,-0.05600219964981079,-2.9806020259857178
0.12217722833156586,0.057038869708776474,54.42367935180664,-0.04534070938825607,-2.8486509323120117
0.1167517751455307,0.05168449133634567,51.582393646240234,-0.0656355544924736,-3.418097734451294
0.11001836508512497,0.043633222579956055,45.961490631103516,-0.09921807795763016,-2.072862386703491
0.11617438495159149,0.048438671976327896,53.200958251953125,-0.10525330156087875,-3.0401363372802734
0.11173298209905624,0.04833433777093887,50.76764678955078,-0.10081692039966583,-2.269686460494995
0.12090715765953064,0.054806601256132126,52.22431564331055,-0.05627301335334778,-2.8935134410858154
0.1090509220957756,0.047693196684122086,49.76762008666992,-0.0946735143661499,-1.8570581674575806
0.1234322041273117,0.057155806571245193,54.792633056640625,-0.054012082517147064,-3.097500801086426
0.1176086962223053,0.05476070195436478,50.33674621582031,-0.06038719043135643,-2.2012763023376465
0.10915916413068771,0.045136306434869766,48.426963806152344,-0.10990504920482635,-2.3516457080841064
0.10970591008663177,0.046735089272260666,51.814090728759766,-0.11264501512050629,-1.896506905555725
0.11184991151094437,0.05010075494647026,53.6484375,-0.0946241095662117,-1.8395110368728638
0.11260861158370972,0.049793705344200134,51.96914291381836,-0.10476649552583694,-1.69361412525177
0.11183983832597733,0.04890163615345955,53.94378662109375,-0.1100221499800682,-1.529816746711731
0.1209985762834549,0.057111531496047974,53.23579788208008,-0.06676912307739258,-2.180941581726074
0.11538814008235931,0.052862539887428284,53.98759841918945,-0.089076466858387,-1.8043686151504517
0.1162533313035965,0.05270486697554588,50.63679504394531,-0.07651809602975845,-2.061988353729248
0.12199276685714722,0.054832823574543,58.9073600769043,-0.10555101186037064,-2.064079523086548
0.11431102454662323,0.05124116316437721,53.48104476928711,-0.10215619206428528,-1.5393394231796265
0.11135555058717728,0.05067424103617668,53.2791748046875,-0.10249757766723633,-1.62030029296875
0.11633923649787903,0.05229989439249039,53.43913650512695,-0.08704157173633575,-1.6531718969345093
0.12247370183467865,0.06182383373379707,58.56718063354492,-0.0818619579076767,-2.1453745365142822
0.1103573739528656,0.04878905415534973,51.60160446166992,-0.09440720826387405,-1.4891644716262817
0.11606315523386002,0.05548575893044472,56.96174621582031,-0.08983224630355835,-1.6101700067520142
0.11187421530485153,0.050837647169828415,52.941314697265625,-0.09658166766166687,-1.4241541624069214
0.11590707302093506,0.05723024904727936,56.81230926513672,-0.08864253014326096,-1.524515986442566
0.11663419008255005,0.05459944158792496,57.953250885009766,-0.09242746978998184,-1.5862854719161987
0.1156831681728363,0.05358075350522995,55.67958450317383,-0.07965030521154404,-1.473494052886963
0.1156124472618103,0.05579518526792526,55.111263275146484,-0.0796060636639595,-1.5954222679138184
0.11876031011343002,0.05724288523197174,55.189125061035156,-0.07974009960889816,-2.066193103790283
0.11127456277608871,0.05202192813158035,54.4961051940918,-0.09590904414653778,-1.3283241987228394
0.1188051775097847,0.057343561202287674,54.86362838745117,-0.06138690188527107,-1.8172025680541992
0.1173810213804245,0.05584786832332611,53.70852279663086,-0.07917264848947525,-1.964764952659607
0.11939947307109833,0.05894671753048897,59.103153228759766,-0.09645453840494156,-1.6182516813278198
0.11875836551189423,0.05782588571310043,58.12562561035156,-0.07534794509410858,-1.8175182342529297
0.11801182478666306,0.05734012648463249,58.2149658203125,-0.08258907496929169,-1.3776308298110962
0.11937180161476135,0.059221312403678894,56.834896087646484,-0.09258772432804108,-1.9189189672470093
0.12091207504272461,0.056451745331287384,59.442596435546875,-0.08458266407251358,-1.7952494621276855
0.11708665639162064,0.054588768631219864,54.09507369995117,-0.08072429895401001,-1.5159703493118286
0.11905815452337265,0.05788489431142807,61.034751892089844,-0.10224129259586334,-1.7129062414169312
0.12032445520162582,0.059692054986953735,61.3020133972168,-0.08883966505527496,-1.4338351488113403
0.11723221838474274,0.05636051669716835,59.39943313598633,-0.08311975747346878,-1.6276606321334839
0.11288220435380936,0.054632626473903656,58.71730041503906,-0.09444775432348251,-1.2018824815750122
0.11883080005645752,0.05854891613125801,59.691184997558594,-0.07040425390005112,-1.6493000984191895
0.12226681411266327,0.059996407479047775,58.768310546875,-0.09484276920557022,-1.5463606119155884
0.12040702253580093,0.061152588576078415,60.26932907104492,-0.08196555078029633,-1.3341277837753296
0.1150781661272049,0.055389404296875,56.36527633666992,-0.0841093584895134,-1.623923897743225
0.1189856007695198,0.060568917542696,61.07084274291992,-0.10097749531269073,-1.4642695188522339
0.11761941760778427,0.05756017565727234,60.07968521118164,-0.09031252562999725,-1.5613470077514648
0.12243450433015823,0.06214768812060356,62.26115798950195,-0.09274709224700928,-1.3746833801269531
0.12071654945611954,0.06063416227698326,63.90165710449219,-0.09177161008119583,-1.5105990171432495
0.1229129210114479,0.06299081444740295,64.26179504394531,-0.09760155528783798,-1.5002657175064087
0.11798343807458878,0.0580330565571785,58.22500991821289,-0.0845731869339943,-1.343610167503357
0.11652398854494095,0.0579434297978878,59.30767059326172,-0.10541865229606628,-1.2629501819610596
0.11587109416723251,0.05621016398072243,54.720767974853516,-0.06377072632312775,-1.4322928190231323
0.11484205722808838,0.056928522884845734,58.72543716430664,-0.10557414591312408,-1.5706909894943237
0.11645964533090591,0.05727436766028404,58.22887420654297,-0.08790569752454758,-1.083359718322754
0.12267021089792252,0.06354790925979614,60.477962493896484,-0.07552200555801392,-1.4581466913223267
0.1179160624742508,0.05915084853768349,60.671653747558594,-0.09231465309858322,-1.3695367574691772
0.12011830508708954,0.06207618489861488,61.795249938964844,-0.08937455713748932,-1.2428747415542603
0.1161530390381813,0.05758708342909813,58.59617614746094,-0.08523227274417877,-1.4191292524337769
0.11947767436504364,0.06058143824338913,61.28028106689453,-0.09965793788433075,-1.2764173746109009
0.12464887648820877,0.06384669244289398,65.38651275634766,-0.08724452555179596,-1.455753207206726
0.1201385036110878,0.06127144768834114,62.0262565612793,-0.07610762864351273,-1.2736293077468872
0.12233444303274155,0.06269518285989761,63.1182746887207,-0.08636929094791412,-1.4643889665603638
0.1236448660492897,0.062672920525074,60.08351516723633,-0.07143451273441315,-1.8243240118026733
0.11963120847940445,0.06153520941734314,60.82266616821289,-0.08346561342477798,-1.4890828132629395
0.11563601344823837,0.057761047035455704,61.70856857299805,-0.12435349822044373,-1.237374186515808
0.12120749056339264,0.062190260738134384,63.745243072509766,-0.09333080798387527,-1.4750275611877441
0.12033505737781525,0.06086045876145363,61.759193420410156,-0.08691199868917465,-1.3866771459579468
0.11761292815208435,0.05999169126152992,59.20759201049805,-0.08611369878053665,-1.5441232919692993
0.11745811998844147,0.05991380289196968,59.58673095703125,-0.09514442086219788,-1.305071473121643
0.11934363096952438,0.0630214586853981,64.44646453857422,-0.111104317009449,-1.3598676919937134
0.1190386414527893,0.05986664444208145,62.72481918334961,-0.10435143858194351,-1.2851572036743164
0.12021420150995255,0.06045155972242355,60.471893310546875,-0.08137940615415573,-1.5988792181015015
0.12171030044555664,0.06119329854846001,60.39741516113281,-0.0924982950091362,-1.3784284591674805
0.12057571858167648,0.06189032644033432,62.38163375854492,-0.08345578610897064,-1.5990337133407593
0.1205773577094078,0.06133603677153587,61.2950325012207,-0.08981222659349442,-1.4124417304992676
0.12170785665512085,0.06266655772924423,61.15386199951172,-0.08271043002605438,-1.3938919305801392
0.12027518451213837,0.061362750828266144,63.23427200317383,-0.09691731631755829,-1.5287750959396362
0.12265060096979141,0.06282865256071091,65.05902099609375,-0.09935580939054489,-1.4387520551681519
0.12625041604042053,0.06684946268796921,62.774627685546875,-0.07436718791723251,-2.5450572967529297
0.12228967994451523,0.061774712055921555,61.39631652832031,-0.08199251443147659,-2.0318896770477295
0.12267755717039108,0.06233061105012894,62.013404846191406,-0.08686567842960358,-1.482399344444275
0.1213209480047226,0.061155498027801514,61.77606201171875,-0.07786113023757935,-1.5658947229385376
0.12475471943616867,0.06484491378068924,62.87062454223633,-0.07157512754201889,-2.0713796615600586
0.11585408449172974,0.05881642922759056,56.64518356323242,-0.08709261566400528,-1.4065066576004028
0.1173369288444519,0.05966217443346977,61.938995361328125,-0.09379484504461288,-1.2660940885543823
0.12046616524457932,0.06272125244140625,63.40167999267578,-0.08425002545118332,-1.4110833406448364
0.11945279687643051,0.059986576437950134,59.82958221435547,-0.07952473312616348,-1.4720817804336548
0.12303324043750763,0.06312233954668045,64.8917465209961,-0.0971042588353157,-1.4234205484390259
0.12069343030452728,0.06114871799945831,63.64714431762695,-0.08445589244365692,-1.4884980916976929
0.12221954762935638,0.06194347143173218,61.18434524536133,-0.08247189968824387,-1.5392142534255981
0.12348108738660812,0.06304198503494263,64.5126724243164,-0.06975206732749939,-1.4234269857406616
0.11998061090707779,0.06077900901436806,60.7470703125,-0.08228865265846252,-1.5330394506454468
0.12282931059598923,0.06334238499403,63.23518371582031,-0.0836246907711029,-1.4052019119262695
0.12201226502656937,0.06250450760126114,63.874149322509766,-0.09064595401287079,-1.2983042001724243
0.11782770603895187,0.059825558215379715,59.972564697265625,-0.0988442450761795,-1.3742855787277222
0.12049997597932816,0.06149105727672577,62.7284049987793,-0.08532960712909698,-1.3593368530273438
0.12292753905057907,0.06368852406740189,63.6025390625,-0.07587357610464096,-1.4589306116104126
0.12129088491201401,0.06220380961894989,63.70647048950195,-0.10143210738897324,-1.4269639253616333
0.1250024139881134,0.06400088220834732,64.00562286376953,-0.07621187716722488,-1.544690728187561
0.12018537521362305,0.0613408125936985,62.340576171875,-0.09620783478021622,-1.294563889503479
0.11927706003189087,0.0653441920876503,63.478607177734375,-0.09744913876056671,-1.3670917749404907
0.11995866149663925,0.059943925589323044,60.058956146240234,-0.11187562346458435,-1.4870048761367798
0.1207149550318718,0.06458160281181335,62.941829681396484,-0.07081031054258347,-1.666338562965393
0.12401098012924194,0.06352792680263519,63.11847686767578,-0.08360108733177185,-1.5714448690414429
0.12016218155622482,0.060838084667921066,60.76173782348633,-0.09868185967206955,-1.233039140701294
0.12274043262004852,0.062325071543455124,65.14868927001953,-0.09218326210975647,-1.3688081502914429
0.1222316101193428,0.06225084140896797,60.820594787597656,-0.08201262354850769,-1.68192720413208
0.11721909046173096,0.0591743066906929,59.88996505737305,-0.08702594041824341,-1.6520735025405884
0.12031686305999756,0.061370816081762314,61.335227966308594,-0.09887507557868958,-1.785962700843811
0.12013383209705353,0.06014709919691086,62.56539535522461,-0.08505036681890488,-1.4267597198486328
0.12013520300388336,0.06122377887368202,62.86832046508789,-0.08288205415010452,-1.434207558631897
0.11845261603593826,0.060360293835401535,60.269466400146484,-0.08937975019216537,-1.4065742492675781
0.11970993131399155,0.06242642179131508,61.215843200683594,-0.08323268592357635,-1.2549506425857544
0.11890944093465805,0.05987471342086792,61.62378692626953,-0.08968988060951233,-1.2777202129364014
0.12119556218385696,0.06253094971179962,63.28749084472656,-0.09510184824466705,-1.2146021127700806
0.1206376776099205,0.06063949316740036,61.78032684326172,-0.08529435098171234,-1.496376395225525
0.11895798146724701,0.06110542267560959,61.55994415283203,-0.0903719812631607,-1.145870327949524
0.1215285137295723,0.06264771521091461,62.2595100402832,-0.08090916275978088,-1.422257900238037
0.12072005867958069,0.06199290603399277,61.15620422363281,-0.07426294684410095,-1.5043163299560547
0.12119218707084656,0.06139252334833145,61.45234680175781,-0.08312996476888657,-1.2141884565353394
0.12068153917789459,0.06224054843187332,61.90518569946289,-0.08323385566473007,-1.3320846557617188
0.11729008704423904,0.05910694971680641,60.75347900390625,-0.1016920804977417,-1.1457633972167969
0.12328241765499115,0.06230712682008743,61.33156204223633,-0.08055192977190018,-1.4950114488601685
0.12238235026597977,0.06312111765146255,61.13090515136719,-0.0897357240319252,-1.300848364830017
0.11934903264045715,0.0597534254193306,62.397708892822266,-0.09570656716823578,-1.2186566591262817
0.12107980251312256,0.06244681030511856,60.393096923828125,-0.07288522273302078,-1.3171453475952148
0.11850544065237045,0.059662848711013794,59.37476348876953,-0.09263094514608383,-1.1286683082580566
0.1209806427359581,0.06297560781240463,64.24715423583984,-0.09018099308013916,-1.2470550537109375
0.12203150242567062,0.06409206241369247,61.177711486816406,-0.08318252116441727,-1.4709714651107788
0.12085529416799545,0.06220246106386185,61.77753448486328,-0.08751573413610458,-1.1491786241531372
0.11770498752593994,0.05989532917737961,60.98272705078125,-0.08781756460666656,-1.129470944404602
0.119136281311512,0.06017060950398445,59.88773727416992,-0.08550716936588287,-1.2972173690795898
0.12006174772977829,0.061841342598199844,59.913021087646484,-0.08537749946117401,-1.2377418279647827
0.12115809321403503,0.061924047768116,58.89588165283203,-0.07665815204381943,-1.4399827718734741
0.12325170636177063,0.06331629306077957,61.304969787597656,-0.08709802478551865,-1.370069980621338
0.11948420852422714,0.060719072818756104,62.0614013671875,-0.09408290684223175,-1.1587330102920532
0.11868332326412201,0.06151958182454109,59.85523223876953,-0.0767545998096466,-1.3091254234313965
0.11900272965431213,0.06038656830787659,58.58110809326172,-0.09091481566429138,-1.116260051727295
0.11988944560289383,0.06216953322291374,61.35988235473633,-0.08847898989915848,-1.1446599960327148
0.12227922677993774,0.06370548158884048,62.89237594604492,-0.08761784434318542,-1.2996217012405396
0.12004557996988297,0.06154916435480118,60.14855194091797,-0.08422598987817764,-1.2747491598129272
0.11872957646846771,0.060938507318496704,62.54706573486328,-0.09923138469457626,-1.2223271131515503
0.11848495155572891,0.06052040308713913,60.070884704589844,-0.08260539174079895,-1.3575340509414673
0.12383454293012619,0.06478313356637955,62.72184753417969,-0.08982965350151062,-1.2403124570846558
0.12075139582157135,0.06273574382066727,60.4122200012207,-0.08264786750078201,-1.2818573713302612
0.12254197895526886,0.061925701797008514,60.15958023071289,-0.08537228405475616,-1.2984678745269775
0.11666835099458694,0.059636663645505905,58.82218933105469,-0.07879981398582458,-1.0059670209884644
0.122044138610363,0.06325413286685944,60.72641372680664,-0.0777256116271019,-1.239843726158142
0.12186699360609055,0.06429756432771683,60.432281494140625,-0.08385273069143295,-1.216908574104309
0.12204301357269287,0.06281475722789764,61.64754867553711,-0.09031884372234344,-1.3972846269607544
0.12221338599920273,0.06411620229482651,60.97541809082031,-0.07077306509017944,-1.2836276292800903
0.1242261454463005,0.06586544215679169,61.5030632019043,-0.08129072189331055,-1.335902214050293
0.11593091487884521,0.059348367154598236,57.902828216552734,-0.08113786578178406,-1.119724154472351
0.1217276006937027,0.06288208812475204,61.96355438232422,-0.08953236043453217,-1.1646991968154907
0.11831820011138916,0.061387643218040466,61.32204055786133,-0.08695570379495621,-1.0882700681686401
0.12205943465232849,0.06276379525661469,60.01948928833008,-0.08489859849214554,-1.3152052164077759
0.11885592341423035,0.060966864228248596,61.54204559326172,-0.09272010624408722,-1.2109308242797852
0.12092436850070953,0.06293993443250656,60.67515182495117,-0.08266359567642212,-1.1079233884811401
0.12086158245801926,0.06361676752567291,61.50635528564453,-0.07758297026157379,-1.1465325355529785
0.11837992072105408,0.061735041439533234,59.56375503540039,-0.0791826993227005,-1.0606871843338013
0.12067954987287521,0.06159577518701553,61.051239013671875,-0.08344215154647827,-1.1826993227005005
0.12103670090436935,0.0621630884706974,61.75042724609375,-0.087432362139225,-0.9976403117179871
0.12163913995027542,0.06437581032514572,60.916229248046875,-0.07789820432662964,-1.237415075302124
0.12079812586307526,0.06290175765752792,60.68062210083008,-0.08432478457689285,-1.1808773279190063
0.12288301438093185,0.0648287683725357,61.01284408569336,-0.07410720735788345,-1.2687503099441528
0.1235867440700531,0.06560225039720535,62.09830856323242,-0.0679340660572052,-1.1750229597091675
0.11988003551959991,0.06160884350538254,61.53468322753906,-0.08126450330018997,-1.0133062601089478
0.12116021662950516,0.06376421451568604,61.078369140625,-0.07019125670194626,-1.1171377897262573
0.12141398340463638,0.06396634876728058,61.74717330932617,-0.0846543163061142,-1.0838704109191895
0.12013161927461624,0.06244773417711258,59.80299377441406,-0.08083430677652359,-1.1794452667236328
0.12052963674068451,0.0635748952627182,61.07796859741211,-0.08202745765447617,-1.1685348749160767
0.12115742266178131,0.06322982907295227,61.8643798828125,-0.08994809538125992,-1.1011828184127808
0.1182141974568367,0.061031877994537354,58.97105026245117,-0.08607663959264755,-1.1212249994277954
0.12012672424316406,0.061721350997686386,61.43669128417969,-0.09559234976768494,-1.0265337228775024
0.11936651915311813,0.06240677833557129,57.93321990966797,-0.07809073477983475,-1.142093539237976
0.12045924365520477,0.06308861821889877,59.253021240234375,-0.07681567221879959,-1.2592073678970337
0.12176386266946793,0.06376474350690842,61.58103561401367,-0.07626282423734665,-1.2588342428207397
0.12040333449840546,0.0636691078543663,61.057674407958984,-0.08275365829467773,-1.1020609140396118
0.1219988614320755,0.06384468078613281,62.672691345214844,-0.0826132595539093,-1.1439343690872192
0.11687353998422623,0.059494126588106155,57.77021408081055,-0.08668594062328339,-0.9991374611854553
0.1245226338505745,0.06753718107938766,64.6004638671875,-0.06442271173000336,-1.1178985834121704
0.1227542981505394,0.06491613388061523,60.398799896240234,-0.07462723553180695,-1.2226253747940063
0.12172900140285492,0.06566082686185837,61.420772552490234,-0.0786728709936142,-1.2241219282150269
0.11980558186769485,0.06195930764079094,59.65467834472656,-0.08144022524356842,-1.1259888410568237
0.11908727884292603,0.062737375497818,60.86636734008789,-0.07619471102952957,-0.9366433620452881
0.11885614693164825,0.06140340492129326,60.645225524902344,-0.0817919373512268,-1.1234620809555054
0.12161918729543686,0.06326960772275925,61.462646484375,-0.07674967497587204,-1.3124805688858032
0.11957842111587524,0.06277146190404892,61.66530990600586,-0.08687444776296616,-1.233176350593567
0.12449511885643005,0.06495694816112518,60.87373352050781,-0.07351720333099365,-1.248146891593933
0.12126795947551727,0.0639675110578537,62.717445373535156,-0.09650485962629318,-0.9404365420341492
0.12240580469369888,0.06548496335744858,60.79113006591797,-0.06839341670274734,-1.3400214910507202
0.12202725559473038,0.0649019256234169,60.12458419799805,-0.06713392585515976,-1.6997047662734985
0.11650758981704712,0.05917883291840553,57.33489227294922,-0.08767291158437729,-1.3389092683792114
0.12181603908538818,0.06203847751021385,57.70588302612305,-0.0953202098608017,-1.1735104322433472
0.12168274819850922,0.06262663006782532,61.51802444458008,-0.09023617208003998,-1.2838125228881836
0.12160906195640564,0.06324806064367294,61.77754592895508,-0.07995560765266418,-1.000620722770691
0.12044230848550797,0.06360799074172974,59.15666580200195,-0.08120570331811905,-1.3172740936279297
0.11908610165119171,0.06216048449277878,59.46484375,-0.07506456971168518,-1.1253124475479126
0.11994420737028122,0.06209603324532509,61.06250762939453,-0.0862317755818367,-1.0999118089675903
0.12190178036689758,0.06416624039411545,62.94926452636719,-0.07193079590797424,-1.3215864896774292
0.11877967417240143,0.06091172993183136,61.53453063964844,-0.08733513206243515,-0.9132429957389832
0.12100081890821457,0.0635514035820961,60.12753677368164,-0.07228907197713852,-1.2666445970535278
0.12180136144161224,0.06475789099931717,62.14716720581055,-0.07962831854820251,-1.0916603803634644
0.11960102617740631,0.06306951493024826,61.06914520263672,-0.07833762466907501,-1.1832937002182007
0.12047414481639862,0.06309685111045837,60.49333572387695,-0.08217889070510864,-1.0556541681289673
0.12154930084943771,0.06327174603939056,59.85652542114258,-0.07969606667757034,-1.2874265909194946
0.12125194817781448,0.06337495893239975,60.050262451171875,-0.07603637874126434,-1.1557890176773071
0.12258810549974442,0.06503015756607056,60.89362335205078,-0.08556120097637177,-1.2277276515960693
0.11961261183023453,0.06297968327999115,60.435829162597656,-0.07708755880594254,-1.1133532524108887
0.11978644877672195,0.06377023458480835,61.26173782348633,-0.08274958282709122,-1.0121548175811768
0.11958649009466171,0.06239022687077522,59.54862976074219,-0.07586783170700073,-1.236093521118164
0.11925127357244492,0.06259402632713318,60.677947998046875,-0.08463355898857117,-0.9972374439239502
0.12066573649644852,0.06383832544088364,60.58055114746094,-0.07832840830087662,-1.0696271657943726
0.11965109407901764,0.06253565102815628,59.37635803222656,-0.08553291857242584,-1.1144734621047974
0.12187858670949936,0.06560540944337845,60.31846237182617,-0.07946527004241943,-1.0621346235275269
0.11933861672878265,0.06271468102931976,60.35878372192383,-0.0861765667796135,-1.0261542797088623
0.12129908800125122,0.06419859826564789,59.09654235839844,-0.07308150827884674,-1.217002034187317
0.11998000741004944,0.061938222497701645,59.99102020263672,-0.09307220578193665,-1.0439420938491821
0.1221638172864914,0.06487404555082321,58.96642303466797,-0.07145393639802933,-1.2718534469604492
0.12375646829605103,0.06620804965496063,62.001548767089844,-0.07295338064432144,-1.2476962804794312
0.11994899064302444,0.06366663426160812,62.31522750854492,-0.08116257935762405,-1.0134960412979126
0.12183583527803421,0.06562840938568115,59.55923080444336,-0.07504565268754959,-1.0557986497879028
0.12037982791662216,0.06334254890680313,61.510414123535156,-0.08721219748258591,-1.1454356908798218
0.12145678699016571,0.06467308849096298,60.705078125,-0.07589264214038849,-1.139340877532959
0.12223809957504272,0.06559102982282639,61.97849655151367,-0.0831775814294815,-1.0382137298583984
0.1184503361582756,0.06356073915958405,60.32090759277344,-0.0816667377948761,-0.9824722409248352
0.11604493856430054,0.06084723770618439,57.48593521118164,-0.0961819738149643,-0.7746052145957947
0.11934501677751541,0.06132837384939194,58.59382629394531,-0.0758291557431221,-0.9432064890861511
0.11740691214799881,0.061528295278549194,58.81835174560547,-0.08508805930614471,-0.9313886761665344
0.122623510658741,0.06577762216329575,62.36422348022461,-0.08070804923772812,-1.1508928537368774
0.12276992201805115,0.06625832617282867,61.203025817871094,-0.06745321303606033,-1.2050117254257202
0.12099237740039825,0.06360302120447159,59.056785583496094,-0.08881039917469025,-1.2585973739624023
0.12277449667453766,0.06621958315372467,61.8115119934082,-0.07506231218576431,-1.202807068824768
0.11975957453250885,0.06327139586210251,59.56515121459961,-0.07869162410497665,-1.1799373626708984
0.12102954089641571,0.06351448595523834,59.17401885986328,-0.07674301415681839,-1.1379419565200806
0.11979587376117706,0.06308908015489578,59.0905876159668,-0.08627206087112427,-1.1539967060089111
0.1229972392320633,0.06684637814760208,62.02254867553711,-0.06741228699684143,-1.1184556484222412
