val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.1171431764960289,0.0591108500957489,54.9455680847168,-0.0974021777510643,-0.9507792592048645
0.11830340325832367,0.06011936441063881,56.32194900512695,-0.09634700417518616,-0.9620749354362488
0.1147887334227562,0.057664934545755386,54.398765563964844,-0.10624290257692337,-0.812995433807373
0.11682876199483871,0.06029527261853218,54.30678939819336,-0.08763343095779419,-0.7951993346214294
0.11700845509767532,0.05996094271540642,55.59021759033203,-0.09878066182136536,-0.8232502937316895
0.11823033541440964,0.06079490855336189,56.74937057495117,-0.10954952985048294,-0.7845379710197449
0.11827614158391953,0.06040628254413605,57.21347427368164,-0.10557054728269577,-0.8624165654182434
0.11764009296894073,0.060697633773088455,54.8555908203125,-0.10010762512683868,-0.7403839230537415
0.1185012012720108,0.06020832806825638,55.8073616027832,-0.09659469127655029,-0.7701878547668457
0.11812733858823776,0.06085384637117386,55.34229278564453,-0.08278512209653854,-0.8843671679496765
0.11781234294176102,0.06093655526638031,55.99687194824219,-0.09008011221885681,-0.803584635257721
0.11976763606071472,0.06126190349459648,56.400943756103516,-0.11297976970672607,-0.8604112267494202
0.1188233494758606,0.06240668147802353,56.53527069091797,-0.09671589732170105,-0.7791504859924316
0.11935542523860931,0.060763150453567505,56.236549377441406,-0.10057725757360458,-0.9216799736022949
0.11966703832149506,0.06213907524943352,57.7657356262207,-0.09259249269962311,-0.6907632946968079
0.12049892544746399,0.06255876272916794,59.53265380859375,-0.10902813076972961,-0.6808269619941711
0.11619670689105988,0.05935641750693321,54.77890396118164,-0.08897994458675385,-0.6718762516975403
0.11893616616725922,0.06225431710481644,56.25542449951172,-0.10149822384119034,-0.738490104675293
0.11869563907384872,0.061134032905101776,55.830753326416016,-0.10450700670480728,-0.8099859356880188
0.12036338448524475,0.06243003159761429,58.826690673828125,-0.09597226977348328,-0.7471857666969299
0.11760358512401581,0.060942165553569794,55.29340362548828,-0.0959380716085434,-0.7384024262428284
0.11767461895942688,0.0613868348300457,54.116310119628906,-0.08372756838798523,-0.8596462607383728
0.11897929012775421,0.06182779371738434,55.88728332519531,-0.0956018790602684,-0.7937932014465332
0.11704732477664948,0.05979463458061218,54.61503219604492,-0.0999905988574028,-0.7720168232917786
0.11626453697681427,0.058058105409145355,54.6227912902832,-0.1113857701420784,-0.7841947674751282
0.11637851595878601,0.05936605855822563,53.465492248535156,-0.09845880419015884,-0.6729313731193542
0.11701280623674393,0.059108469635248184,53.90687561035156,-0.10996518284082413,-0.8176355957984924
0.12112940102815628,0.06366297602653503,59.98793029785156,-0.12035036087036133,-0.7413758635520935
0.11701209098100662,0.06033008545637131,53.25209045410156,-0.08973099291324615,-0.723048985004425
0.11828039586544037,0.06140997260808945,54.0185661315918,-0.08641702681779861,-0.7723072171211243
0.12108644843101501,0.06317853927612305,57.72671890258789,-0.10469480603933334,-0.7837579846382141
0.1191670373082161,0.06197933852672577,56.89387893676758,-0.09940273314714432,-0.7126547694206238
0.11453256011009216,0.058311935514211655,53.14669418334961,-0.09356009215116501,-0.7201315760612488
0.11903063207864761,0.061941638588905334,56.72848129272461,-0.11236528307199478,-0.7203447222709656
0.11712943017482758,0.06030183658003807,54.09867858886719,-0.09261772036552429,-0.8072991371154785
0.11610252410173416,0.059525325894355774,54.925445556640625,-0.09339095652103424,-0.797771692276001
0.1207469180226326,0.06465913355350494,57.202980041503906,-0.09245481342077255,-0.7426057457923889
0.11994489282369614,0.06243058666586876,57.42912673950195,-0.11246462166309357,-0.7362791895866394
0.11853182315826416,0.06141991168260574,54.42179489135742,-0.0955144464969635,-0.8991153240203857
0.11837693303823471,0.06114279106259346,56.54415512084961,-0.11180756986141205,-0.6725926399230957
0.12049978226423264,0.06319984793663025,56.1033935546875,-0.09560874849557877,-0.7622330188751221
0.12077818065881729,0.06258614361286163,57.60745620727539,-0.1022421270608902,-0.7353323101997375
0.11951281875371933,0.06358113139867783,55.767173767089844,-0.0954497903585434,-0.6497984528541565
0.12318646162748337,0.06550201773643494,57.269004821777344,-0.09824995696544647,-0.8123660087585449
0.12010689824819565,0.06228433921933174,57.55718994140625,-0.10719400644302368,-0.6995515823364258
0.11846017837524414,0.06260717660188675,55.71714401245117,-0.09064935892820358,-0.5744228959083557
0.12188268452882767,0.0637223869562149,58.35511016845703,-0.10395948588848114,-0.7288708686828613
0.12134505808353424,0.06352399289608002,55.90137481689453,-0.09457296133041382,-0.7201960682868958
0.11977517604827881,0.06404076516628265,55.562400817871094,-0.09454360604286194,-0.6792294383049011
0.1200452595949173,0.0634399950504303,56.785560607910156,-0.10100334882736206,-0.601987898349762
0.12336226552724838,0.06560289114713669,57.665409088134766,-0.08173693716526031,-0.7928432822227478
0.12096059322357178,0.062426041811704636,58.853763580322266,-0.11045163124799728,-0.7186923027038574
0.12250768393278122,0.06467323005199432,58.871429443359375,-0.1072942316532135,-0.6699626445770264
0.11906985193490982,0.06204855814576149,56.33336639404297,-0.108170285820961,-0.6472635269165039
0.11998248845338821,0.06301018595695496,54.83309555053711,-0.09445153176784515,-0.7605971693992615
0.12195166200399399,0.06510142982006073,56.43438720703125,-0.09372429549694061,-0.8328781127929688
0.11890542507171631,0.062386106699705124,56.69730758666992,-0.10860545188188553,-0.694270133972168
0.11965027451515198,0.06279940903186798,56.64794158935547,-0.10030460357666016,-0.6742462515830994
0.1200358122587204,0.06361415237188339,54.43033981323242,-0.0869654193520546,-0.6435307860374451
0.11953998357057571,0.06248330697417259,55.85927200317383,-0.08983961492776871,-0.688772976398468
0.11888451874256134,0.06286533176898956,55.112709045410156,-0.09306229650974274,-0.6684179306030273
0.11871561408042908,0.06283770501613617,56.88534164428711,-0.09694866091012955,-0.7033659815788269
0.12051689624786377,0.06302492320537567,56.1835823059082,-0.1028483435511589,-0.7993936538696289
0.11957383155822754,0.06301643699407578,55.53734588623047,-0.09219849109649658,-0.7378408312797546
0.12318287044763565,0.06556763499975204,58.42214584350586,-0.0957244411110878,-0.7793013453483582
0.12201705574989319,0.0650319829583168,57.3123664855957,-0.1010168045759201,-0.7916970252990723
0.12029238045215607,0.06351293623447418,56.2619743347168,-0.0969158262014389,-0.7179668545722961
0.12171674519777298,0.06468062102794647,56.75341033935547,-0.09147434681653976,-0.7889896035194397
0.12077206373214722,0.06472335010766983,57.14716720581055,-0.09119143337011337,-0.7107113003730774
0.12098683416843414,0.06383847445249557,56.392826080322266,-0.09447365254163742,-0.9007490277290344
0.11877970397472382,0.06214982643723488,54.862060546875,-0.08869732916355133,-0.8131608963012695
0.12035205215215683,0.06483329087495804,56.38136672973633,-0.09287846088409424,-0.7157187461853027
0.1215229257941246,0.06436444818973541,56.85975646972656,-0.09845642745494843,-0.7661140561103821
0.12128137797117233,0.06540004163980484,56.60491943359375,-0.09953157603740692,-0.7472071051597595
0.1216500774025917,0.06491141021251678,56.929988861083984,-0.09558774530887604,-0.7437049746513367
0.11944554001092911,0.06308084726333618,55.495933532714844,-0.0853985920548439,-0.6884374618530273
0.12098415940999985,0.06441827863454819,57.44801712036133,-0.10188616812229156,-0.6720207333564758
0.11920224875211716,0.06219855323433876,56.94973373413086,-0.10094860941171646,-0.715259850025177
0.12177907675504684,0.06548774987459183,56.3176155090332,-0.09392569959163666,-0.6837716102600098
0.12132971733808517,0.06473420560359955,57.7335319519043,-0.09424750506877899,-0.6898161768913269
0.1227574571967125,0.06515787541866302,57.25327682495117,-0.10865169018507004,-0.7722094655036926
0.12297772616147995,0.06642298400402069,58.4533805847168,-0.09622180461883545,-0.6237789988517761
0.12372451275587082,0.06735536456108093,58.65628433227539,-0.09726984798908234,-0.6991872787475586
0.12279491126537323,0.06520944833755493,57.918697357177734,-0.0958431288599968,-0.7121224999427795
0.12011545151472092,0.06307463347911835,56.90766143798828,-0.09801031649112701,-0.7789966464042664
0.12346780300140381,0.06619617342948914,55.91676712036133,-0.0889696404337883,-0.8251102566719055
0.12202692031860352,0.06624523550271988,58.21195983886719,-0.09442536532878876,-0.64423006772995
0.12354423105716705,0.06691448390483856,57.487430572509766,-0.09412143379449844,-0.7151361107826233
0.12189648300409317,0.06514857709407806,58.875755310058594,-0.10707972198724747,-0.7508466839790344
0.12245211005210876,0.06556779891252518,57.95960998535156,-0.08387896418571472,-0.790996253490448
0.12379299849271774,0.0672750473022461,59.37660598754883,-0.09226016700267792,-0.7758843302726746
0.12096797674894333,0.06349683552980423,58.02851104736328,-0.08903885632753372,-0.7838937640190125
0.1206807941198349,0.0654631033539772,56.33783721923828,-0.07687759399414062,-0.7366073727607727
0.12373551726341248,0.06605486571788788,58.20037841796875,-0.10344119369983673,-0.7698209881782532
0.12140761315822601,0.06555616110563278,57.6531982421875,-0.09482020139694214,-0.7432425618171692
0.12137893587350845,0.0648985505104065,56.28047180175781,-0.08619280159473419,-0.7635063529014587
0.12290206551551819,0.065904401242733,58.632667541503906,-0.10186640918254852,-0.7185714840888977
0.1235552653670311,0.06738951057195663,59.35472869873047,-0.10186680406332016,-0.7508213520050049
0.12516385316848755,0.0679665356874466,58.99961471557617,-0.08542152494192123,-0.8776221871376038
0.12269783020019531,0.06643512099981308,57.50490188598633,-0.09076447039842606,-0.7771482467651367
0.1231561228632927,0.06609451770782471,60.12983703613281,-0.09855898469686508,-0.7721154093742371
0.12355686724185944,0.06723599135875702,59.241905212402344,-0.09263778477907181,-0.7826549410820007
0.12389113008975983,0.06611619889736176,57.04834747314453,-0.09576261043548584,-0.8765597343444824
0.12264218181371689,0.06509958207607269,58.615684509277344,-0.1008903980255127,-0.7598664164543152
0.12457751482725143,0.06677520275115967,56.645103454589844,-0.08400317281484604,-0.8812487125396729
0.12243036180734634,0.06598569452762604,59.06482696533203,-0.09638284146785736,-0.712319552898407
0.12398796528577805,0.06737414002418518,59.396034240722656,-0.10664805769920349,-0.8197067379951477
0.12181166559457779,0.06619928777217865,58.621421813964844,-0.08098386973142624,-0.8212599754333496
0.12244376540184021,0.0661570206284523,57.77507781982422,-0.09487945586442947,-0.7310122847557068
0.12411318719387054,0.06718720495700836,59.91106414794922,-0.09375349432229996,-0.8232205510139465
0.12138763070106506,0.06513933837413788,57.468196868896484,-0.09670104831457138,-0.7226540446281433
0.12320612370967865,0.06710616499185562,57.9619255065918,-0.08345270901918411,-0.8418707251548767
0.12009109556674957,0.06390387564897537,58.4375114440918,-0.10401514917612076,-0.8067870736122131
0.12364230304956436,0.06638748198747635,61.38522720336914,-0.11868397146463394,-0.9217662811279297
0.1223309338092804,0.06531736999750137,59.82093811035156,-0.10847470164299011,-0.760847270488739
0.12106746435165405,0.06549564003944397,58.39218521118164,-0.09557819366455078,-0.7530418038368225
0.12359683215618134,0.06718358397483826,58.66810607910156,-0.08619480580091476,-0.8577513694763184
0.1235024482011795,0.06665854901075363,58.33715057373047,-0.09013170748949051,-0.9252066612243652
0.1239643320441246,0.06774488836526871,60.68396759033203,-0.0948634147644043,-0.781379222869873
0.12401280552148819,0.06758979707956314,61.25822830200195,-0.09504391998052597,-0.8781118988990784
0.12388703227043152,0.0672394260764122,61.43084716796875,-0.10128376632928848,-0.8676523566246033
0.12380217015743256,0.06676989793777466,58.684444427490234,-0.09768994897603989,-0.9819056391716003
0.12321589887142181,0.0668913722038269,57.146121978759766,-0.07658124715089798,-0.9191536903381348
0.12589015066623688,0.06956557184457779,61.867794036865234,-0.09624728560447693,-0.8530141711235046
0.1232365071773529,0.06693840026855469,58.48103332519531,-0.08454277366399765,-0.9087893962860107
0.12367355823516846,0.06656409054994583,57.68427658081055,-0.0960255116224289,-0.9085357189178467
0.12531432509422302,0.0688062310218811,59.78437805175781,-0.08498745411634445,-0.9133569598197937
0.12301940470933914,0.0659048780798912,58.917259216308594,-0.09084692597389221,-0.9022048115730286
0.12398316711187363,0.06758446991443634,58.06842803955078,-0.09251096844673157,-0.8726913332939148
0.12385684251785278,0.06724002957344055,58.458377838134766,-0.09520021080970764,-0.8818695545196533
0.12448962032794952,0.06795588880777359,59.91627502441406,-0.09748207777738571,-0.8930218815803528
0.12730932235717773,0.07119441032409668,62.153480529785156,-0.09885189682245255,-0.8812983632087708
0.1240302324295044,0.06786202639341354,59.41618728637695,-0.09789504110813141,-0.8459474444389343
0.12570331990718842,0.06863044202327728,59.76094055175781,-0.09395713359117508,-0.9255943298339844
0.12482434511184692,0.06782075017690659,61.5194206237793,-0.10166876018047333,-0.9346019625663757
0.12493719160556793,0.0683136135339737,59.460845947265625,-0.09901203215122223,-0.9320874810218811
