val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.11290930211544037,0.044759973883628845,43.20600128173828,-0.08573581278324127,-4.4187493324279785
0.11182300001382828,0.04483715072274208,44.03037643432617,-0.08409886062145233,-3.99017071723938
0.11396944522857666,0.04686172306537628,44.69380569458008,-0.07668245583772659,-3.693312406539917
0.11585945636034012,0.04521500691771507,42.05343246459961,-0.08271641284227371,-3.613828420639038
0.11180079728364944,0.042962685227394104,42.849090576171875,-0.09819981455802917,-3.5003912448883057
0.11078383028507233,0.04198100045323372,43.23183059692383,-0.11304284632205963,-3.388430595397949
0.11051660031080246,0.04200201481580734,42.630008697509766,-0.10831772536039352,-3.293714761734009
0.11085744202136993,0.04227150231599808,42.98839569091797,-0.10971631854772568,-2.9334001541137695
0.10990351438522339,0.041341036558151245,44.231449127197266,-0.12679536640644073,-3.596374273300171
0.10850498080253601,0.0418238639831543,44.6038703918457,-0.12014149129390717,-2.9202334880828857
0.1116560772061348,0.04298916831612587,44.910587310791016,-0.12225688248872757,-3.6311352252960205
0.11481508612632751,0.042011428624391556,44.25221252441406,-0.12648169696331024,-3.846125364303589
0.11029455810785294,0.04290454462170601,44.2067756652832,-0.10155105590820312,-2.8265483379364014
0.11132524907588959,0.04412069544196129,42.04460525512695,-0.08994430303573608,-2.9535090923309326
0.11002770811319351,0.04285098984837532,43.36183166503906,-0.10499661415815353,-4.0147881507873535
0.11094751209020615,0.0418599471449852,44.367881774902344,-0.1229647845029831,-4.325040340423584
0.11232264339923859,0.04156769812107086,45.08522415161133,-0.12486887723207474,-5.221420764923096
0.10845210403203964,0.04115001857280731,43.03425216674805,-0.12302371859550476,-2.9760539531707764
0.10758066922426224,0.04242074117064476,42.924015045166016,-0.09943822771310806,-2.847005605697632
0.11159942299127579,0.044261619448661804,42.85250473022461,-0.09157077223062515,-2.9549293518066406
0.10887930542230606,0.042802900075912476,43.563777923583984,-0.10168620944023132,-2.981844902038574
0.11071807891130447,0.04366198927164078,42.28849792480469,-0.09448827803134918,-3.034527063369751
0.10984423011541367,0.04348321631550789,44.48145294189453,-0.11162884533405304,-2.4684486389160156
0.11182449012994766,0.04418020695447922,42.033050537109375,-0.08756781369447708,-3.071690797805786
0.10908791422843933,0.04290620982646942,44.3517951965332,-0.10840994864702225,-3.0375425815582275
0.11358730494976044,0.047077473253011703,44.41348648071289,-0.07708191126585007,-2.9541587829589844
0.11220386624336243,0.045745424926280975,43.84357452392578,-0.0824117660522461,-2.7133920192718506
0.11075423657894135,0.044645361602306366,43.21943283081055,-0.09321700781583786,-2.724036931991577
0.10841259360313416,0.042943693697452545,42.769744873046875,-0.11961927264928818,-2.5144338607788086
0.1130005419254303,0.046516768634319305,43.94972229003906,-0.08137310296297073,-3.4393091201782227
0.11047758162021637,0.046455904841423035,45.154640197753906,-0.08223996311426163,-2.7164223194122314
0.10669105499982834,0.044237226247787476,44.033531188964844,-0.10223659127950668,-2.487687349319458
0.10832258313894272,0.043211955577135086,43.29955291748047,-0.10599131882190704,-3.5553243160247803
0.10742347687482834,0.04245103523135185,45.04698944091797,-0.12293457984924316,-2.3893983364105225
0.1083594560623169,0.043761737644672394,43.14612579345703,-0.1017657145857811,-2.970365285873413
0.10923312604427338,0.042979199439287186,45.86851501464844,-0.12797915935516357,-2.2735183238983154
0.10851031541824341,0.04338426887989044,43.60687255859375,-0.11862710118293762,-2.4540669918060303
0.10744883865118027,0.04297354444861412,43.12898254394531,-0.10314125567674637,-3.2184791564941406
0.10848233848810196,0.044629257172346115,44.33541488647461,-0.09926581382751465,-2.5604074001312256
0.10971391946077347,0.04286790266633034,43.17085266113281,-0.1154765784740448,-2.541729688644409
0.10704976320266724,0.043852224946022034,44.112850189208984,-0.10229648649692535,-2.6795361042022705
0.10748744755983353,0.042459163814783096,44.60165786743164,-0.1236676424741745,-2.230525255203247
0.10694833099842072,0.042707718908786774,45.08964157104492,-0.12943226099014282,-2.5369365215301514
0.10843587666749954,0.0427839569747448,44.146514892578125,-0.11636233329772949,-3.721928358078003
0.10783892124891281,0.0435037687420845,42.67338180541992,-0.10365811735391617,-3.292994260787964
0.10987032204866409,0.044720739126205444,43.712799072265625,-0.09590096026659012,-2.9012298583984375
0.10860616713762283,0.044432949274778366,44.467899322509766,-0.1048559844493866,-2.505786657333374
0.1071457639336586,0.04219236224889755,44.47099685668945,-0.1130470484495163,-2.1857340335845947
0.10740308463573456,0.04255310446023941,44.7215576171875,-0.12463953346014023,-3.4082934856414795
0.10799472033977509,0.043709006160497665,42.91935729980469,-0.10896824300289154,-2.2561771869659424
0.10694131255149841,0.044790204614400864,44.18442153930664,-0.09451927989721298,-2.229430675506592
0.10739348083734512,0.043522171676158905,43.463565826416016,-0.10731663554906845,-3.326118230819702
0.11062667518854141,0.04855431243777275,45.54648971557617,-0.07972355931997299,-2.3761143684387207
0.10765963792800903,0.042986754328012466,45.417633056640625,-0.11801031231880188,-2.6264572143554688
0.1072465032339096,0.04519018903374672,44.01115036010742,-0.10478408634662628,-2.996178388595581
0.1070503368973732,0.04470253735780716,44.30317687988281,-0.10050830245018005,-2.256378650665283
0.10938802361488342,0.046479418873786926,44.945068359375,-0.09317582100629807,-2.513990640640259
0.10899656265974045,0.0436583012342453,43.18954086303711,-0.10632336139678955,-4.666278839111328
0.1092122346162796,0.04534170404076576,44.3166389465332,-0.10436749458312988,-2.6868255138397217
0.10878382623195648,0.046028830111026764,43.91777801513672,-0.0915079414844513,-2.5715208053588867
0.11184277385473251,0.04437661170959473,44.85334014892578,-0.11592657119035721,-6.480695724487305
0.10808668285608292,0.0444064624607563,45.7923469543457,-0.11569436639547348,-2.916912078857422
0.11317669600248337,0.047925520688295364,44.32685089111328,-0.08429607003927231,-3.006415605545044
0.10897520929574966,0.04592929780483246,44.538639068603516,-0.08792814612388611,-2.6867825984954834
0.11005714535713196,0.04788845032453537,44.16156005859375,-0.0804990753531456,-5.0129547119140625
0.10954251885414124,0.04507259652018547,44.32436752319336,-0.10104911029338837,-2.9226572513580322
0.10977012664079666,0.04528268054127693,46.183387756347656,-0.1173265129327774,-3.4911603927612305
0.10844465345144272,0.04495898634195328,47.21352005004883,-0.11899857968091965,-2.7766056060791016
0.11008759588003159,0.04486723244190216,43.79682922363281,-0.10515673458576202,-4.761699199676514
0.10846997797489166,0.04585491120815277,46.68022918701172,-0.11534639447927475,-2.9458253383636475
0.10964150726795197,0.04544827714562416,44.5618782043457,-0.10593229532241821,-3.5981814861297607
0.1103237047791481,0.04571361839771271,44.74871826171875,-0.0993233174085617,-3.104097604751587
0.10994111001491547,0.046963877975940704,44.672157287597656,-0.0922815203666687,-4.170280933380127
0.11390791088342667,0.04694860801100731,44.77099609375,-0.08385611325502396,-3.9697771072387695
0.11116603761911392,0.04818969964981079,46.505592346191406,-0.08557786047458649,-3.405809164047241
0.11000785231590271,0.04520701989531517,45.76057434082031,-0.10819362848997116,-4.435701847076416
0.11094117909669876,0.047246165573596954,49.17632293701172,-0.11157036572694778,-3.195172071456909
0.11101584136486053,0.04494155943393707,47.71699142456055,-0.12054364383220673,-6.375926494598389
0.10674184560775757,0.044158242642879486,45.79144287109375,-0.1152651235461235,-3.296471357345581
0.10836346447467804,0.04549320414662361,45.0358772277832,-0.10185281932353973,-4.888404369354248
0.11277573555707932,0.04957173019647598,47.255828857421875,-0.07946283370256424,-3.253542900085449
0.10926472395658493,0.04515863582491875,45.09356689453125,-0.1031840369105339,-3.588945150375366
0.11195715516805649,0.04857383295893669,48.44902038574219,-0.1001952588558197,-4.891555309295654
0.10995335876941681,0.04465663805603981,43.06513595581055,-0.08731164783239365,-4.108580112457275
0.11693514138460159,0.05236901715397835,47.49702072143555,-0.06418343633413315,-3.9705209732055664
0.11100946366786957,0.04681839048862457,47.00920867919922,-0.10843311995267868,-4.785212993621826
0.10914180427789688,0.04535523056983948,45.17222595214844,-0.095728300511837,-7.304126262664795
0.11337941884994507,0.04826599359512329,46.80321502685547,-0.08468930423259735,-3.7529191970825195
0.10839806497097015,0.04446696862578392,46.517696380615234,-0.10673956573009491,-4.421514987945557
0.11574465036392212,0.05251436308026314,50.87794876098633,-0.07393645495176315,-3.570993423461914
0.11170794814825058,0.046997155994176865,47.61827087402344,-0.10560456663370132,-4.480326175689697
0.10984212160110474,0.046627115458250046,47.02230453491211,-0.10707273334264755,-3.8921356201171875
0.11219118535518646,0.04907950013875961,49.539737701416016,-0.08509013801813126,-3.5500876903533936
0.11231354624032974,0.04897996783256531,48.37854766845703,-0.0973772257566452,-3.9421234130859375
0.1105882078409195,0.04665533825755119,48.344390869140625,-0.11079144477844238,-4.461252212524414
0.11432614922523499,0.049503393471241,48.85293960571289,-0.07614591717720032,-8.653172492980957
0.11461350321769714,0.04855412617325783,49.27191925048828,-0.09996172040700912,-6.6163010597229
0.11287050694227219,0.04855756834149361,48.594444274902344,-0.08248497545719147,-7.961561679840088
0.11258473247289658,0.04863887280225754,48.421852111816406,-0.09326238185167313,-5.6750712394714355
0.11238773912191391,0.04852845147252083,48.2940559387207,-0.10109507292509079,-4.581840515136719
0.11609958857297897,0.05291915684938431,52.20723342895508,-0.07064364850521088,-4.021722793579102
0.1165010929107666,0.0526813305914402,55.479637145996094,-0.1178429052233696,-4.56921911239624
0.11494891345500946,0.048756733536720276,49.79788589477539,-0.11337427794933319,-5.256420612335205
0.11440437287092209,0.04978472739458084,51.4570426940918,-0.1094970628619194,-4.237167835235596
0.11758076399564743,0.050943683832883835,53.627567291259766,-0.10468842834234238,-6.914300441741943
0.11292780190706253,0.049420375376939774,49.44379806518555,-0.11220204830169678,-4.325214385986328
0.1147122010588646,0.04847517982125282,51.636966705322266,-0.11083041876554489,-5.167964935302734
0.12244570255279541,0.05535620450973511,56.45534896850586,-0.11357272416353226,-6.16339635848999
0.11763182282447815,0.0545789897441864,54.34333801269531,-0.10702911764383316,-4.591853618621826
0.11728062480688095,0.05419759452342987,53.8994140625,-0.09998130053281784,-4.4402313232421875
0.11763232946395874,0.0529869981110096,54.213218688964844,-0.12150740623474121,-6.676387786865234
0.11891752481460571,0.05206819251179695,54.29153060913086,-0.10885897278785706,-9.58791446685791
0.11264031380414963,0.05029076337814331,49.618804931640625,-0.1019853726029396,-3.9810640811920166
0.11970485001802444,0.05442487820982933,54.26312255859375,-0.09597188979387283,-5.428390979766846
0.11876136809587479,0.05150696262717247,54.08907699584961,-0.11152457445859909,-4.8210978507995605
0.11738930642604828,0.0542871356010437,53.94770431518555,-0.1121562197804451,-5.091169357299805
0.11912192404270172,0.05816628783941269,55.51597213745117,-0.08192898333072662,-4.877865314483643
0.11447788029909134,0.049864571541547775,50.93807601928711,-0.09945480525493622,-4.383979320526123
0.11963489651679993,0.0549863763153553,55.72441101074219,-0.11504556983709335,-7.488487243652344
0.1190582737326622,0.055369652807712555,53.83194351196289,-0.0899326503276825,-5.766002178192139
0.12053452432155609,0.05762702226638794,55.09174346923828,-0.11104251444339752,-5.15955114364624
0.11982507258653641,0.054412271827459335,57.014095306396484,-0.1242780089378357,-6.336045742034912
0.12261495739221573,0.05970100685954094,55.47430419921875,-0.10207249969244003,-6.497103214263916
0.11952724307775497,0.055332817137241364,56.21278762817383,-0.10541478544473648,-5.591651916503906
0.11959551274776459,0.05498512461781502,55.62574005126953,-0.10811527818441391,-5.978244781494141
0.12199003249406815,0.05511099472641945,57.27495574951172,-0.11082852631807327,-6.592477798461914
0.12077410519123077,0.06042267009615898,57.53792953491211,-0.11062215268611908,-4.913978099822998
0.11972815543413162,0.05476254224777222,54.87607955932617,-0.11175885796546936,-6.587696552276611
0.12278813868761063,0.05786508694291115,56.47879409790039,-0.1056194081902504,-6.256126880645752
0.12168768048286438,0.05794999748468399,57.55656051635742,-0.10585657507181168,-6.04168701171875
0.12125986814498901,0.06025637686252594,55.271644592285156,-0.10640725493431091,-5.981442928314209
0.12354917079210281,0.061521049588918686,59.39331817626953,-0.1001860499382019,-6.072610855102539
0.12174086272716522,0.05833834409713745,58.42800521850586,-0.12123262882232666,-5.997779369354248
0.12284212559461594,0.05810689181089401,58.54535675048828,-0.11345954984426498,-5.884515762329102
0.12486957013607025,0.06093742325901985,56.80570983886719,-0.0877150222659111,-6.157613277435303
0.12076917290687561,0.05832595378160477,57.54682922363281,-0.10421343892812729,-5.561249256134033
0.12351733446121216,0.06051409989595413,59.90317153930664,-0.12668158113956451,-5.825545787811279
0.12283379584550858,0.05811072885990143,59.06086349487305,-0.1140146553516388,-6.001540660858154
0.12060317397117615,0.05659423768520355,56.27360916137695,-0.09978453814983368,-5.617763042449951
0.12571123242378235,0.06131010130047798,59.89479064941406,-0.10851748287677765,-5.758683681488037
0.1255997270345688,0.06269777566194534,59.81708908081055,-0.10677304863929749,-8.938509941101074
0.1259462982416153,0.06334644556045532,62.54547119140625,-0.11383656412363052,-5.546680927276611
0.1275029480457306,0.06578010320663452,64.79415130615234,-0.12532393634319305,-5.242400169372559
0.12080719321966171,0.056126996874809265,55.82927322387695,-0.10337751358747482,-8.117875099182129
0.12444216012954712,0.061701949685811996,57.74542236328125,-0.08775454014539719,-5.658641338348389
0.12876851856708527,0.06560459733009338,59.28416061401367,-0.09108845889568329,-5.206418991088867
0.12303590774536133,0.05930235981941223,58.14044189453125,-0.1038481593132019,-6.056000232696533
0.12613578140735626,0.0635850578546524,60.32588195800781,-0.0926336795091629,-6.045841217041016
0.12528468668460846,0.06248444318771362,58.79987335205078,-0.09756380319595337,-5.332600116729736
0.12617804110050201,0.061937395483255386,58.97032928466797,-0.09460458904504776,-6.082486629486084
0.12654848396778107,0.0670032873749733,62.552677154541016,-0.08634793758392334,-5.523885250091553
0.12245213985443115,0.059507183730602264,57.905677795410156,-0.10870953649282455,-5.36636209487915
0.12681452929973602,0.06136580556631088,58.361881256103516,-0.08986928313970566,-6.881870269775391
0.12164361029863358,0.0584474541246891,59.81622314453125,-0.1156216710805893,-5.576984882354736
0.12450757622718811,0.06224378943443298,60.75942611694336,-0.11462438851594925,-7.184123992919922
0.12816259264945984,0.06341958791017532,65.07134246826172,-0.13900864124298096,-10.615506172180176
0.12660633027553558,0.06299882382154465,59.38804244995117,-0.11545580625534058,-5.944613933563232
0.12754376232624054,0.06308000534772873,62.131927490234375,-0.11611039191484451,-6.860710144042969
0.12795068323612213,0.06667426973581314,61.65947341918945,-0.10878372937440872,-7.362135410308838
0.1253906637430191,0.06479307264089584,62.449058532714844,-0.11249025166034698,-6.220530986785889
0.13015195727348328,0.06479229778051376,60.596343994140625,-0.10781426727771759,-8.668255805969238
0.12481025606393814,0.06190241128206253,60.00914764404297,-0.10479164868593216,-6.782872676849365
0.12695889174938202,0.06468003988265991,61.56098556518555,-0.11278083920478821,-6.326287746429443
0.12540312111377716,0.06326340138912201,60.28736877441406,-0.09910649806261063,-5.907703876495361
0.12603352963924408,0.06387211382389069,58.84273147583008,-0.1049138754606247,-6.592414379119873
0.12618765234947205,0.06362919509410858,60.75752258300781,-0.11126353591680527,-7.3874831199646
0.13318154215812683,0.06896835565567017,66.89530181884766,-0.1316089779138565,-5.746887683868408
0.12974876165390015,0.06514818966388702,63.80449676513672,-0.12157139927148819,-5.989463806152344
0.13102491199970245,0.06528826802968979,62.30360794067383,-0.13245588541030884,-7.273470401763916
0.1302117556333542,0.06618502736091614,63.413612365722656,-0.13012324273586273,-7.09828519821167
0.1293450891971588,0.06750929355621338,61.289756774902344,-0.1083974540233612,-5.837935924530029
0.13016973435878754,0.06837566941976547,63.61229705810547,-0.10396374017000198,-7.814951419830322
0.1288747936487198,0.06763829290866852,62.801307678222656,-0.11254661530256271,-6.909374237060547
0.1293378323316574,0.06766925007104874,62.38026428222656,-0.09712743014097214,-6.632858753204346
0.1280861645936966,0.06647555530071259,60.58722686767578,-0.1036217138171196,-6.073606491088867
0.12749868631362915,0.06674256175756454,60.84503936767578,-0.09381909668445587,-6.924406051635742
0.13148565590381622,0.0692107081413269,63.80863952636719,-0.12574350833892822,-7.645273208618164
0.12808239459991455,0.06720929592847824,61.39278030395508,-0.10290740430355072,-6.3579630851745605
0.1284337043762207,0.06793704628944397,60.38862991333008,-0.10489623248577118,-5.7793965339660645
0.12949691712856293,0.06626446545124054,63.539974212646484,-0.1306636780500412,-9.749625205993652
0.1278497278690338,0.06368750333786011,61.79925537109375,-0.12003309279680252,-8.17520809173584
0.13102538883686066,0.06782452762126923,63.24333190917969,-0.12746329605579376,-8.301176071166992
0.12819063663482666,0.06559629738330841,62.17512893676758,-0.12788790464401245,-6.522863388061523
0.13277484476566315,0.07025133073329926,65.60472106933594,-0.12359322607517242,-7.964902877807617
0.13013185560703278,0.06817207485437393,61.745147705078125,-0.11465414613485336,-8.439492225646973
0.13388551771640778,0.0714406818151474,64.8802261352539,-0.1313585788011551,-7.0869221687316895
0.1299159824848175,0.06868914514780045,63.499732971191406,-0.11762093007564545,-6.360683441162109
0.13181908428668976,0.0704326257109642,66.21428680419922,-0.13250887393951416,-7.234251499176025
0.12996529042720795,0.0680394172668457,61.86018371582031,-0.11761941015720367,-8.262852668762207
0.12917228043079376,0.06883733719587326,63.338294982910156,-0.11254163086414337,-7.224513530731201
0.13064326345920563,0.06828965246677399,63.54948806762695,-0.12011349946260452,-6.526966094970703
0.1293470859527588,0.06931780278682709,64.07642364501953,-0.1155293732881546,-7.498133182525635
0.13146741688251495,0.07101071625947952,65.66082000732422,-0.11428188532590866,-7.321773529052734
0.12911447882652283,0.06856276094913483,63.346397399902344,-0.1164415031671524,-6.6728596687316895
0.12909221649169922,0.06889165937900543,63.58253860473633,-0.10626637935638428,-7.491215229034424
0.1291889250278473,0.06868413090705872,63.6182746887207,-0.11159831285476685,-6.652220249176025
0.13232704997062683,0.07197462767362595,65.9869613647461,-0.1179286316037178,-7.288527011871338
0.13181830942630768,0.07155106961727142,64.43917083740234,-0.09966043382883072,-7.751633167266846
0.13072915375232697,0.06877273321151733,61.16496276855469,-0.09892025589942932,-6.8280558586120605
0.1299678087234497,0.07010249048471451,63.59421920776367,-0.09806503355503082,-6.143211364746094
0.13484375178813934,0.07354503870010376,63.71616744995117,-0.0902186706662178,-7.7389702796936035
0.12839756906032562,0.06738724559545517,63.64585876464844,-0.10766874253749847,-6.026546955108643
0.13298039138317108,0.07043230533599854,64.3070297241211,-0.11972902715206146,-7.225782871246338
0.12943091988563538,0.06995800137519836,64.60238647460938,-0.10824298858642578,-6.751558780670166
0.1360422521829605,0.07528946548700333,69.48545837402344,-0.1325380802154541,-7.810514450073242
0.1309792399406433,0.07198448479175568,67.9088363647461,-0.11499286442995071,-6.497491836547852
0.13255620002746582,0.07109617441892624,68.18915557861328,-0.12021012604236603,-6.621291637420654
0.13204815983772278,0.07098454236984253,65.99781036376953,-0.11892340332269669,-7.141568660736084
0.1298433393239975,0.07147444784641266,66.64643096923828,-0.10619880259037018,-6.9438629150390625
0.13157625496387482,0.07289329171180725,67.52421569824219,-0.13097521662712097,-6.573841094970703
0.13181738555431366,0.07103653997182846,64.51094055175781,-0.11346287280321121,-7.115304470062256
0.12777960300445557,0.06880298256874084,63.556339263916016,-0.10466232150793076,-7.296617031097412
0.13202811777591705,0.07197105139493942,66.30745697021484,-0.11623721569776535,-6.905396938323975
0.13629958033561707,0.07636094093322754,68.68036651611328,-0.11934545636177063,-7.420085430145264
0.13311925530433655,0.07549118250608444,68.57930755615234,-0.12200875580310822,-6.265747547149658
0.1345268189907074,0.07318148761987686,67.55641174316406,-0.11053618043661118,-8.149930000305176
0.13070370256900787,0.06986209005117416,65.41159057617188,-0.12079573422670364,-6.503748416900635
0.13431775569915771,0.07425937056541443,70.22644805908203,-0.131272554397583,-7.525526523590088
0.1373896598815918,0.07574547827243805,69.72340393066406,-0.12808308005332947,-7.043521881103516
0.13314372301101685,0.07459806650876999,65.92183685302734,-0.09428765624761581,-8.040207862854004
0.13614119589328766,0.07795076817274094,71.25284576416016,-0.12860170006752014,-6.271001815795898
0.13287389278411865,0.07351073622703552,69.25165557861328,-0.12504532933235168,-7.1192307472229
0.1356748342514038,0.07576844096183777,67.62653350830078,-0.11851280182600021,-7.023852825164795
0.133253812789917,0.07322254031896591,68.8824691772461,-0.11568471044301987,-7.3438496589660645
0.13595983386039734,0.0755636990070343,68.1470718383789,-0.11388417333364487,-8.297602653503418
0.1336522251367569,0.07526896893978119,69.09496307373047,-0.12043789774179459,-7.214813232421875
0.13555996119976044,0.07753651589155197,69.16400146484375,-0.09951788187026978,-7.16429328918457
0.1323801577091217,0.07351994514465332,66.56925201416016,-0.10785829275846481,-6.894689083099365
0.13052986562252045,0.07197900116443634,67.94583892822266,-0.10992659628391266,-6.543689727783203
0.13714085519313812,0.07933579385280609,69.92996215820312,-0.11474310606718063,-6.223390102386475
0.13510555028915405,0.07696215808391571,69.44200897216797,-0.11243228614330292,-6.7157979011535645
0.13527114689350128,0.0791567787528038,71.92460632324219,-0.1087169498205185,-6.956832408905029
0.13603214919567108,0.07746469974517822,69.50505828857422,-0.11113518476486206,-5.989368915557861
0.13607554137706757,0.07921752333641052,69.25244140625,-0.09871692210435867,-6.386941432952881
0.13179297745227814,0.07081142067909241,64.68524169921875,-0.0995619148015976,-6.175212383270264
0.13287778198719025,0.07523895800113678,65.49441528320312,-0.10524255037307739,-7.191156387329102
0.13246864080429077,0.07516320794820786,69.81925964355469,-0.11147322505712509,-6.487390518188477
0.13195565342903137,0.0725243091583252,66.82432556152344,-0.11365986615419388,-6.128743648529053
0.13645775616168976,0.07690698653459549,70.71635437011719,-0.11667077243328094,-6.697227478027344
0.1331838071346283,0.07669354975223541,68.71700286865234,-0.10915066301822662,-5.650095462799072
0.13618122041225433,0.07891683280467987,69.9286117553711,-0.11183517426252365,-6.384754657745361
0.13378700613975525,0.07608314603567123,71.3985366821289,-0.12391219288110733,-6.492100238800049
0.13269869983196259,0.0760946273803711,69.43083953857422,-0.1186789870262146,-5.424493789672852
0.13607560098171234,0.08067464828491211,69.21061706542969,-0.10747162252664566,-5.831762313842773
0.13641944527626038,0.07849324494600296,69.32894897460938,-0.10470832139253616,-5.3335089683532715
0.1339942365884781,0.07431751489639282,67.64954376220703,-0.1118134930729866,-5.871650695800781
0.13463188707828522,0.07393894344568253,68.47703552246094,-0.11006996035575867,-5.742512226104736
0.13387531042099,0.07584217190742493,69.04386138916016,-0.11572150141000748,-5.7798991203308105
0.13286317884922028,0.07448499649763107,67.69691467285156,-0.10384110361337662,-5.813039779663086
0.1339038759469986,0.0769338607788086,68.54010009765625,-0.11430434137582779,-5.14086389541626
0.13451313972473145,0.07742559164762497,68.09264373779297,-0.10347883403301239,-5.612061023712158
0.13556838035583496,0.07782214134931564,70.75193786621094,-0.10655885189771652,-5.770081996917725
0.13496042788028717,0.07621791958808899,67.86802673339844,-0.11651954054832458,-6.0320658683776855
0.13631287217140198,0.07926802337169647,72.22203826904297,-0.12833797931671143,-6.171144962310791
0.13555338978767395,0.07775718718767166,68.80787658691406,-0.12042765319347382,-5.165515422821045
0.13949590921401978,0.08350622653961182,70.47650146484375,-0.1168316900730133,-5.109859466552734
0.13742057979106903,0.07920928299427032,70.18920135498047,-0.11616895347833633,-5.419213771820068
0.13658064603805542,0.08010223507881165,70.985595703125,-0.1122104749083519,-5.575356960296631
0.13803985714912415,0.08192243427038193,73.27809143066406,-0.12199153751134872,-5.1378865242004395
0.13631580770015717,0.07653950154781342,69.40325927734375,-0.1177365630865097,-5.403486251831055
0.13733410835266113,0.08189158141613007,71.5123291015625,-0.11242059618234634,-5.27603006362915
0.13448601961135864,0.07879234850406647,70.39845275878906,-0.10871031880378723,-5.1059746742248535
0.13401585817337036,0.07716185599565506,69.54345703125,-0.11996371299028397,-4.906679153442383
0.13741284608840942,0.07873843610286713,69.92189025878906,-0.10485152900218964,-6.976768493652344
0.1322941929101944,0.07454969733953476,68.27006530761719,-0.10221505165100098,-5.417500972747803
0.1389286071062088,0.08150427043437958,71.84664154052734,-0.11360558122396469,-5.565062999725342
0.1368054896593094,0.07971137017011642,69.16217803955078,-0.10942981392145157,-4.877323150634766
0.13432416319847107,0.07835962623357773,69.8716049194336,-0.11659044027328491,-5.561435699462891
0.1367516964673996,0.07976894080638885,70.12468719482422,-0.11371645331382751,-4.552425861358643
0.1376284658908844,0.0804789811372757,71.12791442871094,-0.11568372696638107,-5.382859706878662
0.13461025059223175,0.0763506218791008,68.66868591308594,-0.10357372462749481,-4.755720615386963
0.13643373548984528,0.08023881167173386,70.5606918334961,-0.11469952762126923,-4.871915340423584
0.13694407045841217,0.07814214378595352,69.88580322265625,-0.10936306416988373,-6.928871154785156
0.13425926864147186,0.07812719792127609,70.23917388916016,-0.11101412028074265,-4.820495128631592
0.13442063331604004,0.07727789878845215,69.13021850585938,-0.12422901391983032,-5.008249759674072
0.13585436344146729,0.07831499725580215,70.1069564819336,-0.11308445781469345,-4.844018936157227
0.13479332625865936,0.0777246356010437,67.97162628173828,-0.11985508352518082,-4.76132869720459
0.14303646981716156,0.08627690374851227,75.23171997070312,-0.12121023237705231,-4.939088344573975
0.1337113082408905,0.07654125243425369,67.00086975097656,-0.1012832447886467,-4.746639728546143
0.1359703540802002,0.07828447967767715,69.51773071289062,-0.10380023717880249,-5.667043685913086
0.13590680062770844,0.07909232378005981,69.65673828125,-0.12373504787683487,-5.241714000701904
0.1325627863407135,0.07623271644115448,68.8465576171875,-0.10923323780298233,-4.689889430999756
0.13563257455825806,0.07775598019361496,70.2394790649414,-0.12116261571645737,-6.635124683380127
0.13492897152900696,0.0780700072646141,70.572998046875,-0.1204720064997673,-4.727759838104248
0.1365126222372055,0.07900041341781616,71.310546875,-0.1149594634771347,-4.629214763641357
