val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
1.070787787437439,1.7696486711502075,276.3524169921875,1.0305840969085693,-32874.85546875
1.0536670684814453,1.6433900594711304,239.508544921875,1.6806116104125977,-39443.44921875
0.9238121509552002,1.2550758123397827,203.6167755126953,1.2662066221237183,-30037.541015625
0.9131799936294556,1.356055498123169,278.0385437011719,0.5674894452095032,-21242.53125
0.8137405514717102,1.026663064956665,221.90054321289062,0.2567247748374939,-21024.49609375
0.9420680403709412,1.360464334487915,222.71084594726562,1.2633718252182007,-33246.5625
1.0010030269622803,1.5086936950683594,237.24815368652344,1.0948495864868164,-31963.0234375
0.8492821455001831,1.088394045829773,193.5152130126953,0.810757040977478,-23558.638671875
0.8449603915214539,1.090587854385376,244.4482421875,0.2037459760904312,-18788.046875
1.1172614097595215,1.8256112337112427,278.54693603515625,1.2920862436294556,-37902.38671875
1.2528812885284424,2.7085278034210205,390.531005859375,-0.9065200686454773,-40686.5
0.9328965544700623,1.3803751468658447,291.514892578125,0.2945062220096588,-20619.224609375
0.8472577333450317,1.091328501701355,196.9822235107422,0.916445791721344,-23860.056640625
0.8435400128364563,1.084561824798584,234.47386169433594,0.46486201882362366,-18990.802734375
0.9510557651519775,1.4514409303665161,239.3650665283203,0.8838274478912354,-26282.888671875
0.7163293361663818,0.826103150844574,229.0008087158203,-0.08723131567239761,-10698.0576171875
0.9605791568756104,1.4279935359954834,254.04444885253906,0.8372355103492737,-27089.265625
0.9127058386802673,1.233290195465088,203.4579315185547,0.9146952629089355,-21632.255859375
0.8403319120407104,1.104675054550171,221.27098083496094,0.3603413999080658,-16961.841796875
1.2254040241241455,2.2000112533569336,289.53363037109375,2.0796988010406494,-45580.109375
0.8299848437309265,1.0945614576339722,252.92897033691406,0.019585611298680305,-14165.375
0.8101199269294739,1.0270249843597412,234.82525634765625,0.4917515218257904,-19945.716796875
0.8022381663322449,0.9805485010147095,208.44284057617188,0.6059715747833252,-21817.958984375
1.082833170890808,1.8482725620269775,257.42510986328125,1.6217201948165894,-40446.2421875
0.8491812944412231,1.136451244354248,219.03561401367188,0.672272801399231,-23560.162109375
0.8466213345527649,1.0995805263519287,206.4276580810547,0.7857404947280884,-24361.263671875
0.8076899647712708,1.014798879623413,227.3692626953125,0.43608397245407104,-18392.755859375
0.9509758353233337,1.440001130104065,326.66448974609375,-0.38602834939956665,-16488.669921875
1.0073095560073853,1.5544220209121704,232.30445861816406,1.4878981113433838,-36967.53515625
0.8137423992156982,1.0667670965194702,300.4760437011719,-0.4838593006134033,-10713.283203125
0.8175444006919861,1.0372081995010376,218.86672973632812,0.4732721745967865,-20276.880859375
0.8755499720573425,1.1791044473648071,235.8909454345703,0.7342305183410645,-26093.03125
0.774811863899231,0.9395201802253723,224.09796142578125,0.03670148551464081,-13850.9462890625
0.895102322101593,1.2785813808441162,233.69882202148438,0.8526709675788879,-23731.427734375
0.8398849368095398,1.0816991329193115,211.61341857910156,0.5993290543556213,-21382.20703125
0.8317599296569824,1.0673465728759766,197.90521240234375,0.8592975735664368,-23646.2890625
0.8175402879714966,1.0189043283462524,222.0193634033203,0.5281887054443359,-17793.84375
0.9946236610412598,1.4904576539993286,276.51861572265625,0.5793063640594482,-29139.6796875
0.8588806986808777,1.1178970336914062,238.21238708496094,0.4916171729564667,-22224.486328125
0.7252131104469299,0.8167002201080322,203.61062622070312,0.2365926206111908,-15287.99609375
0.9289838671684265,1.27500319480896,215.2508544921875,1.1807105541229248,-27157.541015625
0.8954481482505798,1.2191591262817383,212.0511016845703,1.1266063451766968,-27673.525390625
0.9596385359764099,1.421678066253662,218.02207946777344,1.2850221395492554,-32452.689453125
0.8416094183921814,1.1418274641036987,229.08673095703125,0.4860532879829407,-17831.412109375
0.813612163066864,1.0312260389328003,213.12364196777344,0.503034234046936,-19601.029296875
0.8497524857521057,1.1202718019485474,215.45046997070312,0.9074822068214417,-20954.240234375
0.9683362245559692,1.408629059791565,231.86135864257812,1.1214755773544312,-31152.876953125
0.8925731778144836,1.2403826713562012,260.29119873046875,0.3182118535041809,-19910.533203125
0.8210828304290771,1.0408140420913696,207.97857666015625,0.5643635392189026,-18407.173828125
0.8976302146911621,1.184413194656372,197.0749053955078,1.0261317491531372,-28971.9375
0.8708048462867737,1.1488311290740967,221.637939453125,0.8983988165855408,-22279.685546875
0.8507804274559021,1.0906438827514648,196.91290283203125,0.906697154045105,-22319.626953125
0.8309269547462463,1.0554397106170654,215.11807250976562,0.684758186340332,-18952.294921875
0.8454635739326477,1.1095504760742188,195.30307006835938,0.9513671398162842,-21510.234375
0.8359856009483337,1.088007926940918,271.461181640625,-0.003729489166289568,-15706.3349609375
0.8704380989074707,1.1785669326782227,222.23854064941406,0.7014291882514954,-22406.568359375
0.7743274569511414,0.916416347026825,185.1463165283203,0.6892603039741516,-18558.46484375
0.7580214142799377,0.8752940893173218,192.37631225585938,0.6132000684738159,-15254.3896484375
0.8304587602615356,1.0957317352294922,254.8077850341797,-0.02587968111038208,-15189.9375
0.9902934432029724,1.4733240604400635,246.1468963623047,1.0959436893463135,-31422.3203125
0.8072986602783203,1.0370831489562988,260.78253173828125,0.1602473258972168,-13757.5966796875
0.7341881990432739,0.8569055199623108,239.3546600341797,-0.09051479399204254,-12101.8798828125
0.7368403077125549,0.8550997376441956,218.87513732910156,0.17063333094120026,-13615.0947265625
0.824157178401947,1.0558109283447266,241.29530334472656,0.15553875267505646,-18342.626953125
1.0430424213409424,1.6009095907211304,265.9398193359375,1.2496728897094727,-31636.1328125
1.0201747417449951,1.53494131565094,221.5846405029297,1.5285696983337402,-33064.05859375
0.9960384964942932,1.4568617343902588,260.03521728515625,0.5671059489250183,-26528.513671875
0.7524318099021912,0.9128320217132568,251.5559539794922,-0.17300483584403992,-12291.7607421875
0.9426605701446533,1.3558284044265747,218.73934936523438,1.1618032455444336,-28620.25
0.7518911361694336,0.8998188376426697,220.2501678466797,0.08209342509508133,-11421.6650390625
0.9279504418373108,1.260445237159729,209.8981170654297,1.0682951211929321,-28071.982421875
1.0304192304611206,1.5392929315567017,249.4027862548828,1.0149084329605103,-31126.283203125
0.879014253616333,1.2312086820602417,236.72503662109375,0.8028684258460999,-23504.248046875
0.7991347312927246,1.0024248361587524,203.82247924804688,0.42355233430862427,-18624.923828125
0.7484537363052368,0.8935900926589966,247.83963012695312,-0.02807707153260708,-11794.2734375
0.7823426723480225,0.9246432781219482,184.34063720703125,0.6899032592773438,-22270.810546875
0.7854677438735962,0.9563154578208923,198.0129852294922,0.741161584854126,-19656.638671875
0.776453971862793,0.9219477772712708,218.95352172851562,0.34611135721206665,-17769.138671875
0.7029613852500916,0.8003515005111694,231.17327880859375,-0.058579958975315094,-10426.537109375
0.8279244899749756,1.064491629600525,245.7015838623047,0.1844525784254074,-15865.48046875
0.7391473054885864,0.8663600087165833,229.84178161621094,-0.09754210710525513,-12833.6044921875
0.7674453854560852,0.9345276951789856,223.94004821777344,0.2497967928647995,-12944.5234375
0.789438009262085,0.9748828411102295,239.18165588378906,0.08716388791799545,-15297.9599609375
0.8744770288467407,1.1587140560150146,231.13674926757812,0.5071605443954468,-19238.064453125
0.7228325605392456,0.8038390278816223,200.2335662841797,0.4677344262599945,-15292.3037109375
0.8619598746299744,1.1638102531433105,237.40740966796875,0.4088072180747986,-19223.818359375
0.7581326365470886,0.8864983320236206,223.51023864746094,0.21583698689937592,-14082.1591796875
0.775970995426178,0.9263770580291748,183.39028930664062,0.5780882835388184,-19059.173828125
0.8963116407394409,1.2528733015060425,212.06761169433594,1.0066003799438477,-27369.751953125
0.728177011013031,0.8067205548286438,193.52513122558594,0.4445782005786896,-14845.8623046875
0.7524843811988831,0.870221734046936,195.14840698242188,0.39710840582847595,-13117.0517578125
0.771530270576477,0.9518569111824036,252.10597229003906,0.08275333046913147,-13471.4287109375
0.8987331986427307,1.3330742120742798,260.27301025390625,0.6463061571121216,-25001.271484375
0.7029408812522888,0.7771726250648499,213.6089630126953,0.08008193969726562,-11510.984375
0.7793856263160706,0.9303197264671326,218.5447998046875,0.4249894917011261,-15368.30078125
0.8621810674667358,1.0945262908935547,186.82891845703125,1.0522040128707886,-27009.3828125
0.8153258562088013,1.0568064451217651,252.69908142089844,-3.1224840313370805e-06,-15904.9931640625
0.7075456976890564,0.8018733859062195,213.82803344726562,0.12392781674861908,-11740.8369140625
0.8653528094291687,1.1299774646759033,224.52737426757812,0.6646112203598022,-24099.595703125
0.8627150654792786,1.1332570314407349,221.67752075195312,0.6555315852165222,-21639.494140625
0.7843118906021118,0.9461090564727783,214.2794647216797,0.5166822075843811,-16876.095703125
0.8715832829475403,1.1798185110092163,244.17425537109375,0.25772371888160706,-19456.0703125
0.7915926575660706,0.9819031953811646,211.92604064941406,0.3874412477016449,-16183.4365234375
0.8094263076782227,1.083784580230713,271.4747009277344,-0.37704992294311523,-12783.5859375
0.925197422504425,1.2714120149612427,203.16976928710938,1.163428783416748,-30931.068359375
0.8060034513473511,1.004880666732788,221.7101287841797,0.324262797832489,-16635.880859375
0.869114100933075,1.224568247795105,265.7066955566406,-0.027943192049860954,-19021.515625
0.8611831068992615,1.1192817687988281,255.07440185546875,0.20962664484977722,-18227.541015625
0.8767619132995605,1.214801549911499,262.10748291015625,0.47662755846977234,-20404.71484375
0.8817840218544006,1.2304160594940186,298.51080322265625,-0.3774935007095337,-12267.6064453125
0.8185431957244873,1.0081777572631836,195.35595703125,0.8400043845176697,-18698.978515625
0.8243958950042725,1.026073694229126,201.8914337158203,0.7982484698295593,-20257.171875
0.7404590249061584,0.8445443511009216,197.74554443359375,0.4982870817184448,-15908.984375
0.7267425060272217,0.8117665648460388,212.333251953125,0.3905373215675354,-14142.0107421875
0.7164157032966614,0.8363668322563171,243.541748046875,-0.17194227874279022,-11623.2880859375
0.7303282618522644,0.8486688137054443,214.67971801757812,0.09060772508382797,-11793.3505859375
0.7348511815071106,0.8463895916938782,226.38461303710938,0.0750826820731163,-13400.6865234375
0.8246856331825256,1.0665415525436401,250.6501007080078,0.007584122475236654,-16371.546875
0.6976858973503113,0.7778136134147644,225.63865661621094,-0.024452704936265945,-10290.1904296875
0.6863374710083008,0.7420572638511658,220.7195587158203,0.14349742233753204,-10903.6220703125
0.8281237483024597,1.07559072971344,227.53915405273438,0.6053539514541626,-18902.8359375
0.7823107242584229,0.9318416714668274,208.4896240234375,0.39961645007133484,-18795.8828125
0.7761947512626648,0.9546898603439331,235.9084014892578,-0.05405832454562187,-13675.15625
0.8539168834686279,1.1095993518829346,243.73495483398438,0.4336313009262085,-17987.560546875
0.7259811758995056,0.8443799614906311,231.10543823242188,-0.1621246486902237,-11453.8642578125
0.7023494243621826,0.7956179976463318,225.11016845703125,-0.00027190064429305494,-8017.640625
0.7256841659545898,0.8353157639503479,230.07835388183594,0.15514658391475677,-10986.796875
0.7739999294281006,0.9299754500389099,240.45928955078125,0.03895837068557739,-13932.3525390625
0.7565450072288513,0.9126076102256775,205.27833557128906,0.33116796612739563,-15864.5546875
0.7616936564445496,0.9202691912651062,209.96641540527344,0.20317697525024414,-15152.8330078125
0.7381588220596313,0.8677764534950256,186.4063720703125,0.5213090777397156,-13483.4208984375
0.8107340335845947,0.9828456044197083,177.24343872070312,0.8534442186355591,-18787.583984375
0.7245750427246094,0.8074619770050049,215.58889770507812,0.3287275433540344,-13652.8447265625
0.80943363904953,1.0264713764190674,229.922607421875,0.2674065828323364,-15351.7919921875
0.7677789926528931,0.9312151074409485,202.246826171875,0.3945332467556,-15886.2001953125
0.7057251334190369,0.7735218405723572,190.20484924316406,0.2783811688423157,-12663.0888671875
0.7453471422195435,0.8663612604141235,221.06704711914062,0.15398365259170532,-16837.361328125
0.7119796872138977,0.8270300626754761,230.68907165527344,-0.09889670461416245,-9962.3681640625
0.7345433235168457,0.8504533767700195,210.3447723388672,0.36772212386131287,-13382.8115234375
0.7217080593109131,0.8342013359069824,216.9267578125,0.09444602578878403,-13116.6396484375
0.8194427490234375,1.0336414575576782,232.53515625,0.20836859941482544,-17574.337890625
0.7463850378990173,0.8588765263557434,202.5790252685547,0.39079657196998596,-15809.4404296875
0.7709195017814636,0.9262403845787048,204.41510009765625,0.39591482281684875,-15933.9814453125
0.7472426891326904,0.8727471232414246,236.09719848632812,0.18782861530780792,-11998.7099609375
0.76700758934021,0.896850049495697,190.28797912597656,0.5773836374282837,-17342.48828125
0.7442026734352112,0.8830543160438538,215.6405487060547,0.09700377285480499,-13571.2060546875
0.7425821423530579,0.8780757784843445,252.44041442871094,-0.1476289927959442,-11905.0224609375
0.7270086407661438,0.8674903512001038,244.9821319580078,-0.17505529522895813,-11537.1552734375
0.6826167702674866,0.7320079207420349,196.87831115722656,0.2027157098054886,-11397.6669921875
0.762002170085907,0.9040535688400269,229.24630737304688,0.2610572576522827,-13918.7431640625
0.7518763542175293,0.8759867548942566,201.70614624023438,0.45036327838897705,-17169.162109375
0.7545750141143799,0.8731569647789001,201.9597625732422,0.47757601737976074,-18614.712890625
0.7102127075195312,0.7769370079040527,191.98614501953125,0.37832799553871155,-13608.0439453125
0.732254683971405,0.8385079503059387,212.43421936035156,0.27843889594078064,-13453.5009765625
0.7468355894088745,0.8472341299057007,192.3331756591797,0.4103943705558777,-15261.8671875
0.7949583530426025,0.9605539441108704,196.24864196777344,0.7497014999389648,-20303.025390625
0.8143641948699951,1.01071035861969,183.56947326660156,0.7912173867225647,-21126.376953125
0.8756777048110962,1.1677701473236084,214.99609375,0.8810098171234131,-24650.953125
0.7563682198524475,0.8807318210601807,174.77203369140625,0.6175693273544312,-15116.98046875
0.8255904912948608,1.0821317434310913,239.5799560546875,0.15021644532680511,-18398.126953125
0.7130411863327026,0.8012786507606506,216.70021057128906,0.18948452174663544,-11580.7197265625
0.7263749241828918,0.8344542384147644,222.9616241455078,0.1357504427433014,-13102.4189453125
0.6899067759513855,0.7378303408622742,195.40943908691406,0.3312505781650543,-12835.2412109375
0.6985458731651306,0.7867195010185242,230.54522705078125,-0.04949447885155678,-9554.73046875
0.7350202202796936,0.8586811423301697,242.20538330078125,-0.07697801291942596,-13420.3642578125
0.7320002317428589,0.8569945096969604,223.6825714111328,-0.05756039917469025,-9797.7568359375
0.7630830407142639,0.8829067349433899,201.5447540283203,0.548402726650238,-16689.951171875
0.6879235506057739,0.7488387227058411,197.17160034179688,0.2578854262828827,-13697.609375
0.7107324004173279,0.773171067237854,191.63392639160156,0.37169715762138367,-12065.57421875
0.8359167575836182,1.0588781833648682,200.63475036621094,0.8220975995063782,-23380.666015625
0.7671286463737488,0.9094671010971069,200.2374725341797,0.4757020175457001,-16994.279296875
0.7622997760772705,0.9333682060241699,233.123779296875,0.05612074211239815,-14888.078125
0.7474644184112549,0.89335036277771,228.5496063232422,0.07491064816713333,-13209.2265625
0.7381492853164673,0.8371843695640564,196.59042358398438,0.4798557162284851,-16088.05078125
0.7375026345252991,0.8414677977561951,200.90264892578125,0.46493038535118103,-12953.4931640625
0.7482924461364746,0.8698748350143433,214.58343505859375,0.2495565265417099,-14223.0927734375
0.7482966780662537,0.8789828419685364,224.06771850585938,0.19436801970005035,-14605.02734375
0.7660946846008301,0.898228108882904,186.40675354003906,0.6337705254554749,-18696.083984375
0.7684008479118347,0.899179220199585,185.25149536132812,0.6180887818336487,-17706.712890625
0.7803961634635925,0.9616646766662598,213.27613830566406,0.4472428858280182,-15786.3525390625
0.7271819710731506,0.8106461763381958,195.1975555419922,0.34862399101257324,-14873.27734375
0.7414712905883789,0.8512166142463684,215.7060546875,0.27052202820777893,-13014.9169921875
0.6775738000869751,0.730546236038208,205.73927307128906,0.14445805549621582,-12673.4521484375
0.6838058829307556,0.7514787316322327,218.56263732910156,0.016638176515698433,-9256.4951171875
0.6948688626289368,0.7669143080711365,200.40518188476562,0.1658654808998108,-12441.4423828125
0.7251490950584412,0.8162364363670349,186.93475341796875,0.3397350013256073,-12748.0234375
0.705634593963623,0.8013886213302612,230.18045043945312,0.002198855159804225,-10061.1982421875
0.7274316549301147,0.8256951570510864,200.17138671875,0.2720823884010315,-13123.05078125
0.7176809906959534,0.8278566598892212,233.5295867919922,0.052885256707668304,-9886.724609375
0.7448102235794067,0.867354691028595,207.6011199951172,0.22208213806152344,-13726.8701171875
0.7223919034004211,0.8035585284233093,195.90634155273438,0.48046988248825073,-14962.1572265625
0.7755970358848572,0.9221985936164856,210.93807983398438,0.45921751856803894,-16499.890625
0.7176042199134827,0.8086982369422913,193.76336669921875,0.3504137694835663,-12272.5029296875
0.7177628874778748,0.8030514717102051,199.64247131347656,0.37886202335357666,-12490.6123046875
0.7773002982139587,0.9196504950523376,195.06637573242188,0.5670440196990967,-16962.736328125
0.732395350933075,0.8487572073936462,209.06793212890625,0.21772430837154388,-13435.34765625
0.7217665314674377,0.8014301657676697,187.25221252441406,0.45318570733070374,-16940.451171875
0.7206082940101624,0.8044296503067017,182.42294311523438,0.39659932255744934,-17091.814453125
0.6875894069671631,0.7332847118377686,194.62496948242188,0.22916370630264282,-11103.22265625
0.7037648558616638,0.7931801080703735,210.64283752441406,0.03291875496506691,-10890.482421875
0.7215667366981506,0.8006109595298767,191.8330535888672,0.44976896047592163,-14001.3349609375
0.7312490940093994,0.8414903283119202,230.77882385253906,0.09747648239135742,-11876.9296875
0.7280505299568176,0.8575668931007385,249.88644409179688,-0.22879411280155182,-11088.7548828125
0.6934928894042969,0.7592517733573914,204.241455078125,0.20245906710624695,-11808.09765625
0.7089511156082153,0.7693120241165161,202.81814575195312,0.39065417647361755,-12966.38671875
0.6839149594306946,0.766288697719574,231.44949340820312,-0.12476014345884323,-9344.35546875
0.7083340883255005,0.7844651937484741,213.44857788085938,0.20964068174362183,-11585.4765625
0.6892082691192627,0.7386521100997925,205.4203338623047,0.35699713230133057,-14038.2666015625
0.7428089380264282,0.8552922606468201,216.79971313476562,0.4120464324951172,-15184.953125
0.7176702618598938,0.8101630806922913,214.38394165039062,0.13031098246574402,-13886.2021484375
0.6956754326820374,0.7601742744445801,207.05953979492188,0.20969988405704498,-12263.8525390625
0.7054747343063354,0.7832198143005371,214.0988311767578,0.12148573994636536,-11140.75
0.7528399229049683,0.8965238332748413,201.7687225341797,0.37362998723983765,-12457.2568359375
0.7410306930541992,0.8656817674636841,231.35787963867188,0.0033378328662365675,-11667.2294921875
0.7176902294158936,0.8214525580406189,221.3770294189453,-0.024423722177743912,-12740.484375
0.732977032661438,0.8529341816902161,216.39878845214844,0.24382588267326355,-14032.3154296875
0.7052119374275208,0.7883555293083191,206.34312438964844,0.37800443172454834,-13637.55078125
0.7261744141578674,0.8263201117515564,199.08648681640625,0.33869287371635437,-13061.9111328125
0.6761451363563538,0.7241169810295105,196.55850219726562,0.06841737031936646,-12582.9521484375
0.6985262632369995,0.7834257483482361,217.52383422851562,0.04746854677796364,-12065.7451171875
0.6975284218788147,0.757820725440979,200.1773223876953,0.27939969301223755,-11598.9560546875
0.6896612644195557,0.7624316811561584,233.10475158691406,0.016223127022385597,-10427.134765625
0.707291305065155,0.7850767970085144,207.8737335205078,0.2711067795753479,-11412.8369140625
0.7075931429862976,0.7968334555625916,202.6974334716797,0.29801544547080994,-12685.4296875
0.7114440202713013,0.8068589568138123,242.2771759033203,0.13533061742782593,-11766.203125
0.7738884091377258,0.9204368591308594,201.6067657470703,0.40133047103881836,-13473.2255859375
0.719855010509491,0.7901872396469116,183.9499053955078,0.4527500569820404,-14687.0029296875
0.6679507493972778,0.7096981406211853,184.65550231933594,0.18251506984233856,-12075.6787109375
0.686931312084198,0.74289870262146,220.77102661132812,0.08962037414312363,-11597.4833984375
0.7010055184364319,0.7713921666145325,192.5338134765625,0.2876267433166504,-11429.98046875
0.6981797218322754,0.758439302444458,206.0667724609375,0.28024542331695557,-14142.6044921875
0.725887656211853,0.8429216742515564,205.675048828125,0.170967236161232,-11692.453125
0.6902667284011841,0.754787266254425,217.56190490722656,0.04560072720050812,-10348.0908203125
0.6993842720985413,0.7837943434715271,203.602783203125,0.11367756128311157,-10764.98828125
0.6893175840377808,0.753066897392273,205.77236938476562,0.24326640367507935,-12311.51171875
0.7047659754753113,0.7832885384559631,202.2737579345703,0.2249835729598999,-12527.59765625
0.7074955701828003,0.7938867807388306,197.09396362304688,0.24974465370178223,-13833.4609375
0.7142975330352783,0.7871851325035095,187.3650665283203,0.4187246561050415,-13597.6435546875
0.7013694047927856,0.776005208492279,203.8464813232422,0.09094014018774033,-11800.8818359375
0.689754843711853,0.7558003664016724,212.1223907470703,0.07380086183547974,-12671.5
0.7141173481941223,0.791509211063385,210.25241088867188,0.1943788379430771,-11697.9443359375
0.7237479090690613,0.8205546736717224,203.75201416015625,0.31429946422576904,-13653.2890625
0.734465479850769,0.8421050310134888,221.4259033203125,0.28646621108055115,-12593.22265625
0.7069919109344482,0.7632002234458923,196.18435668945312,0.42357754707336426,-14500.828125
0.695581316947937,0.7524175643920898,203.25112915039062,0.22471515834331512,-12600.171875
0.7230767011642456,0.8366997241973877,245.21588134765625,-0.0516948327422142,-11633.9384765625
0.686710000038147,0.7374027371406555,198.45663452148438,0.22325928509235382,-11685.1826171875
0.6982316374778748,0.781484842300415,203.30307006835938,0.15192028880119324,-11138.0478515625
0.6796579957008362,0.7337225079536438,200.97720336914062,0.21786487102508545,-12472.4404296875
0.7009669542312622,0.7632116675376892,199.91082763671875,0.28968536853790283,-11262.78515625
0.7038971185684204,0.7590324878692627,211.9673614501953,0.28013578057289124,-15214.2236328125
0.6768406629562378,0.7188822627067566,185.68109130859375,0.29134970903396606,-11992.5048828125
0.7059639692306519,0.7731051445007324,195.3564910888672,0.39162540435791016,-14181.8427734375
0.6896457076072693,0.7408900856971741,198.59310913085938,0.17595021426677704,-12278.4365234375
0.7024352550506592,0.8015522956848145,231.6037139892578,-0.07969790697097778,-10527.89453125
0.7038160562515259,0.7841519713401794,203.3940887451172,0.1692400723695755,-11927.3623046875
0.6826236248016357,0.7385863661766052,211.71780395507812,0.13244479894638062,-10886.4228515625
0.6826888918876648,0.7345494627952576,222.70619201660156,0.10962311923503876,-10094.3818359375
0.6943455338478088,0.7528964877128601,199.05714416503906,0.21095648407936096,-11616.4208984375
0.6786003112792969,0.7232964038848877,190.7657012939453,0.23195426166057587,-12804.3173828125
0.7152237296104431,0.7912373542785645,188.61062622070312,0.3529854416847229,-13112.3486328125
0.7107771635055542,0.7798938751220703,183.24729919433594,0.39458510279655457,-15903.2548828125
0.7099590301513672,0.7941762804985046,222.13528442382812,0.12121659517288208,-12756.09765625
0.7088867425918579,0.7769997715950012,203.13316345214844,0.3858160078525543,-15337.8017578125
0.662227988243103,0.6998769640922546,213.8481903076172,0.04920146241784096,-10114.7802734375
0.6770408153533936,0.7331832051277161,209.54440307617188,0.02519020438194275,-9108.7431640625
0.7038385272026062,0.7777243256568909,204.18246459960938,0.23258346319198608,-15412.47265625
0.6930512189865112,0.7464696168899536,194.0303497314453,0.19081056118011475,-12999.8056640625
0.7090872526168823,0.793278157711029,208.5045928955078,0.25049784779548645,-12867.7373046875
0.723809540271759,0.8189302682876587,194.79176330566406,0.40692001581192017,-14612.9248046875
0.6856152415275574,0.7394056916236877,207.1114044189453,0.25774598121643066,-14880.4560546875
0.7181017398834229,0.799921452999115,199.52621459960938,0.28165730834007263,-12899.30859375
0.7279157042503357,0.8142947554588318,181.52603149414062,0.4666566252708435,-17285.95703125
0.7008167505264282,0.7691096663475037,217.16563415527344,0.2234543114900589,-10318.0888671875
0.7027371525764465,0.7972820997238159,227.49200439453125,-0.11764851212501526,-9176.2333984375
0.6968671083450317,0.7704066038131714,200.42515563964844,0.11338513344526291,-12543.5341796875
0.6981934309005737,0.7744291424751282,214.2130889892578,0.19179858267307281,-11202.1025390625
0.7121636867523193,0.8048568964004517,212.55294799804688,0.07174751907587051,-11376.2421875
0.6941477656364441,0.7579197883605957,222.57943725585938,0.1966400295495987,-11381.7646484375
0.7247105240821838,0.8272082209587097,201.22705078125,0.3127932548522949,-13419.1669921875
0.6802869439125061,0.7307636737823486,205.81971740722656,0.15659254789352417,-11220.3173828125
0.703264057636261,0.7787685990333557,198.06488037109375,0.2836344242095947,-11511.1015625
0.6901115775108337,0.759140133857727,220.20150756835938,0.012696745805442333,-11850.4013671875
0.6900736093521118,0.7487375140190125,198.92640686035156,0.22985588014125824,-12828.31640625
0.7096949815750122,0.7901564240455627,181.85702514648438,0.4202286899089813,-15297.2705078125
0.6920180320739746,0.7427482604980469,198.471435546875,0.25788041949272156,-14490.1279296875
0.6908007264137268,0.7495293021202087,201.07534790039062,0.10766482353210449,-10889.486328125
0.6744235157966614,0.7190510630607605,203.5894012451172,0.14268411695957184,-11648.8955078125
0.687356173992157,0.7362493276596069,194.24130249023438,0.22641858458518982,-12222.0283203125
0.6953012347221375,0.7492835521697998,181.35157775878906,0.401189923286438,-14758.3388671875
0.684566080570221,0.7503945827484131,223.36737060546875,0.021406060084700584,-11467.0537109375
0.6968006491661072,0.7577186226844788,183.72091674804688,0.31954464316368103,-13979.3515625
0.6899046301841736,0.7518928050994873,216.2721710205078,0.08774854242801666,-10435.7646484375
0.6839265823364258,0.7397728562355042,198.51988220214844,0.23153676092624664,-12959.1748046875
